MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
2.620705443464082,-1.9706452014148417,0.8156518215469873,-0.13677023443401845,1.3976335748096314,-0.011934114764636261,-1.0003427533886804,0.9362489958032245,4.347
-0.2957283232949489,-0.6089411787449472,-0.6010507449160285,-0.12623349732577357,0.416857209154923,-0.03717157682458623,-0.86503775291325,0.7914384265965678,2.133
-1.437226488699975,1.1532640270631513,-0.8510740294909137,0.06409779090502447,-0.11209063652194562,0.11951673034213267,-0.7950524078397521,0.6616082611009385,0.913
-0.6901347752544318,0.27216142415910205,-0.62837205003939,-0.11870290352525938,-0.7989062783356499,-0.09091054238231364,-0.16984999184982932,-0.5368240357817734,1.659
2.258002833562947,1.874166156711919,0.5956390644715144,-0.24405411011645906,-0.40877321891703317,-0.04880048855710881,-0.8743691322563814,0.8513600414406984,3.203
0.10853562577511325,0.27216142415910205,0.23296001496298033,-0.07365513195505172,0.1936648077200865,-0.06821120591365519,1.099217598816279,-0.8813733211355511,1.292
-0.48909511796678934,0.5124621340420246,-0.5980936753596606,-0.06869109437486204,0.6146455974183147,-0.029112937664035204,-0.6830758557221533,0.6016866462568008,1.773
-1.0247035555642932,-0.36864046886202473,-0.4833256585393459,-0.25578700709006014,-1.0429662620184588,-0.2209905418289449,-1.2242958576238745,1.255830941638614,1.211
1.3050226399267197,-1.0895425985107923,0.6279358186856825,-0.0891011947863305,-0.2617928569965311,-0.01437033741263428,-0.9443544773298826,0.9612163353216129,2.75
-0.7235969816622345,-1.81044472815956,-0.3253309201894418,0.11110339656006979,0.9739309265573198,-0.12765293195270513,1.2671824269926752,-1.555491488132072,1.775
-0.43964778110939945,0.27216142415910205,-0.21792981067119874,-0.3673802142604398,-0.8778401764040676,0.008026807562554248,0.4320239757822586,0.1372941312147547,1.091
0.25906227084205985,0.9129633171802288,0.046232289923782414,-0.031273708585041866,-0.09666677138213985,0.2703756871382713,-0.8603720632416845,0.8613469772480595,1.941
0.1549990716152465,1.874166156711919,-0.10025558451035178,-0.26207356823382044,-0.6510186302304533,-0.14156438264951648,-0.5617679242614233,-0.06743805283603974,4.43
0.07555297328079794,-0.5288409421173064,-0.06498445754034654,-0.16186052578187912,1.3114413872636579,0.003914774655115941,-0.7157356834231196,0.9062881883811557,1.805
-0.5012438171084758,-0.36864046886202473,-0.4151803182547553,-0.15418636215465456,-0.38427649193028285,-0.15370164395648675,-1.3409380994130389,1.2807982811570022,1.852
-0.5658237441248083,-0.1283397589791022,-0.12055609052261328,-0.15663250779149374,0.10928719254350197,-0.13708645673619108,1.3838246687818396,-0.8863667890392245,1.157
-1.1295660113135857,-0.1283397589791022,-0.7135202312126292,-0.15461733533638847,-0.5276277091120071,-0.23094263289918665,-0.8743691322563814,0.741503747559784,0.675
0.7542816121702733,-0.36864046886202473,0.186451090967221,-0.1844315952737154,0.9430831962777083,0.05774091458578888,-0.8930318909426506,0.8164057661149562,2.114
-0.10454616311788525,-0.9293421252555106,0.1709028768698368,-0.07317207298952964,0.6917649231173436,-0.0018291205140769948,-1.3129439613836418,1.360693767615855,1.976
1.1505529960155414,-0.5288409421173064,-0.2186009419356475,-0.30493419681255174,-0.6773299295865925,0.016725222734724883,-0.8370436148838496,0.7464972154634646,1.913
-0.752423500239657,-0.28854023223438385,-0.5601188816419336,-0.11132670549714589,-0.5702701597926466,-0.025833770197387307,-0.7390641317809511,0.7265233438487496,2.333
-0.6950368819256385,1.2333642636907922,-0.14529213573975164,-0.08058046710533366,-0.22187226486997497,0.057098265386753076,-0.8043837871828834,0.6616082611009385,0.959
0.22762484762453813,0.5925623706696654,-0.019364163366123247,-0.1954700015215477,-0.6437603407528977,0.07426532747260922,-0.8090494768544524,0.7365102796561106,1.758
-0.7976081356438236,0.5925623706696654,-0.16167034247885012,-0.3016568256960545,-0.8914494691744845,-0.05000602368141303,1.3091736340367761,-1.1260532484157684,1.227
-0.7397419634163177,0.9930635538078697,-0.03282038191906292,0.17683554641587843,0.0013201365648615518,0.15376206397913192,-0.7064043040799849,1.1260007761429915,0.704
