MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
1.5697364001718845,-0.9293421252555106,0.492548123941684,-0.10064005693789724,0.599221732278509,0.09436265680268399,0.8239419081938493,-1.1460271200304832,2.737
-0.03836772305659395,-0.1283397589791022,-0.006212366847428495,-0.23540964034394107,-0.3116935971547262,-0.08112198934097119,1.1598715645466455,-0.806471302580379,1.652
0.3584897822384923,-1.0895425985107923,0.4669011999973128,-0.07558877672547161,0.4404466499569789,-0.0067795880364219475,-1.3642665477708737,1.2957786848680366,1.583
-0.656086447396811,-0.6890414153725881,0.5632149967990883,0.5045247209972411,-0.7090849460508986,-0.027102701003026954,1.113214667830979,-0.40699387028614403,1.391
-0.6785189137943984,1.5537652102013557,-0.7077715332542601,-0.12576402810510634,0.03670429776794539,0.05884316664763026,0.7959477701644521,-1.1560140558378371,1.775
-0.7446440700875244,0.1920611875314612,-0.40431255039814007,0.0009109468410507822,-0.08305747861172298,-0.11166194283441047,-0.44979137214382453,0.7165364080413957,1.011
-0.4312822295074489,1.313464500318433,-0.47736093258258755,-0.42789799795713784,-0.4060513603629498,-0.055576486202216044,1.0758891504584474,-1.375726643599666,1.358
-0.3905201468610012,1.7139656834566372,-0.5339061130844609,-0.16501266299824796,0.14104220900780798,-0.15792606951256158,-0.7297327524378198,0.6166670499678352,3.467
1.6542977402502013,-1.6502442549042784,0.5919351936597299,-0.11665578091202476,0.9811892160348755,0.05849306818156531,-0.6317532693349213,0.4219218017243947,2.765
1.188064768803906,-1.0094423618831516,0.8071481711657327,-0.03853903128134749,-0.34979961691189343,0.005660043682922248,1.27651380633581,-1.2109422027782943,1.734
0.3132518630661607,1.874166156711919,0.005252758834500315,-0.15114707582089573,-0.2699584326587812,-0.09905553723435681,1.0525607021006125,-1.3557527719849582,2.349
-0.24111246092552574,1.874166156711919,-0.6721981763816198,-0.06985983742512068,0.14467135374658582,-0.14400700648754425,0.9965724260418147,-1.4306547905401232,4.714
-0.3039873073605689,-0.36864046886202473,-0.18941157361161026,-0.25342163432266746,0.5620229987060362,0.17371558345568938,1.323170703051473,-0.9462884038833622,0.673
0.8945777737494838,1.393564736946074,-0.008183735210546808,-0.5145332525686219,-0.5403297156977295,-0.09170804278628615,1.0712234607868782,-1.3707331756959855,2.108
-1.2561149607061513,-0.44874070548966555,-0.2532221050361553,0.04997220798907697,-0.7154359493437598,-0.11253899463534674,1.8130681185659656,-1.0361708261495688,0.652
-0.773683723737608,1.874166156711919,-0.5431149879431951,-0.09878588994472191,-0.21824312013119712,-0.1405587318568693,0.9919067363702491,-1.4256613226364498,3.375
-0.9623082630427376,-0.6890414153725881,0.49693591256828523,0.8212334443412973,-0.7181578078978431,-0.06682202413380192,-1.005008443060246,1.8650340258873237,0.689
-1.4470307020423887,-0.20843999560674303,-0.6627882016779413,-0.09509339980187215,-0.5203694196344514,-0.19497822124944955,1.3091736340367761,-1.5604849560357525,2.333
-0.8986341600852151,0.1920611875314612,-1.251826517835742,-0.18885807026235943,-0.1420310806168627,0.16904546256159939,-0.7483955111240856,0.6416343894862235,1.281
