MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
1.5143212812799818,-1.249743071766074,0.609664588714345,-0.26204563719098656,2.685979957075761,0.016434107983784058,0.9592469086692829,-1.1410336521268027,3.137
-0.25192906586307967,1.874166156711919,-0.32898229137511187,-0.03613158707428752,-0.30715716623125394,-0.12139970603076115,0.9919067363702491,-1.4356482584438037,3.5
0.10885532838410472,-1.9706452014148417,-0.15014701181601647,0.11324929579685981,-0.13023636021583476,-0.1455306450687933,-0.9676829256877142,0.9312555278995511,2.26
0.19586772179802495,1.2333642636907922,-0.2023843140026275,-0.1954700015215477,-0.6310583341671753,0.007871515309390627,-0.813715166526018,0.7464972154634646,1.683
1.7385393777195262,1.874166156711919,0.7535097363135861,-0.10980237042424029,-0.541237001882424,-0.08552269738819537,1.3558305307524392,-0.9512818717870428,2.287
2.4122060586332994,0.43236189741438374,0.9942603018076129,-0.10826201191211701,0.4839963868223129,-0.04410620332095404,1.057226391772178,-1.270863817622432,4.553
-0.17546685854588728,1.874166156711919,0.06703359918988744,-0.06316795253673707,-0.25816371225775325,-0.040032765229966565,0.9919067363702491,-1.3058180929481744,1.512
2.5172816494552523,0.3522616607867429,0.4166363312474983,-0.1205515408661075,1.0084078015757092,-0.08513136180875647,-0.74372982145252,0.5167976918942747,5.00001
-0.6793181703168779,1.313464500318433,-0.2503661245194742,-0.05443402779924379,-0.3044353076771706,-0.10067749176059067,-0.74372982145252,0.6066801141604813,2.52
-0.7281793857244495,-1.6502442549042784,-0.8041557294985486,0.2565730326223883,1.1454080154645723,-0.09309065182371129,-0.8090494768544524,0.6166670499678352,1.857
-0.11781382139104253,-1.5701440182766375,-0.5344634757897077,0.22146529521824912,-0.870581886926512,-0.19669534078845025,-0.9676829256877142,0.9362489958032245,1.199
-0.7799712083811122,0.5925623706696654,-0.2133452479161247,-0.10061700078798638,0.4722016664212849,0.16854010860842963,0.8566017358948155,-1.29083768923714,1.573
0.8152382429513659,-1.730344491531919,0.4168802760799536,-0.1603547547153246,1.3368454004351027,-0.022229212634494094,1.225191219948578,-1.4955698732879343,2.505
-0.35002448305538014,-0.6890414153725881,-0.6672202359620607,-0.009294677247084125,-0.8197738605836223,-0.1327748595051148,-1.3316067200699078,1.1659485193724144,2.458
-0.9585783992711673,0.832863080552588,-0.6646536333566166,-0.12702986479481396,-0.16562052141891861,-0.10385445438522843,-0.762392580138786,0.6316474536788697,1.171
0.11343773244631994,0.43236189741438374,0.014108858310284913,-0.04661610573815446,-0.08668662335050081,-0.05282461620567341,-0.7857210284966175,0.7165364080413957,2.772
0.0885542127131289,1.0731637904355105,-0.37520245792506446,-0.1954700015215477,-0.9386283507785963,-0.15135910925414772,-0.6410846486780526,0.15726800282946254,2.143
-0.20056351335173925,-0.04823952235146133,-0.5082771663734109,-0.07483599038452277,-1.0747212784827649,-0.07480156412266889,0.9779096673555489,-0.77651049515831,0.909
0.8293584415151678,0.11196095090382036,0.4059183567691353,-0.1767047109002328,-0.2998988767536983,-0.057734525577055815,0.6186515626449209,-1.2309160743930094,3.623
-0.5883094942905609,0.9129633171802288,-0.9066043420904277,-0.06797640935908425,0.12652563005269668,0.005360302553158307,-0.7297327524378198,0.646627857389904,1.691
3.555995426069433,-1.6502442549042784,1.043470238199632,-0.14569259903132264,-0.0041235805433051925,-0.005143307749788735,0.5626632865861233,-0.13235313558385797,3.459
-0.7707531164885169,0.7527628439249472,-0.9559488027629258,-0.3925055530453548,-1.1672644693215994,0.07054805103218348,-0.8370436148838496,0.6366409215825501,2.0
1.4422283429523433,0.031860714276179515,0.6806999872346836,-0.21654332254013678,-0.7644294033172605,0.013473641820275961,-0.6784101660505877,0.35700671897658354,4.229
-0.06735409293851206,0.832863080552588,-0.17380123674506334,-0.28711444409076026,-0.6854955052488426,0.1202851622188653,-0.7997180975113177,0.7464972154634646,1.582
-1.007439614678739,-0.04823952235146133,-0.7183090534785078,-0.04366090885472979,-0.2382034161944752,-0.15955517605667677,-1.3502694787561735,1.2208766663128716,1.5
0.38934108400619577,-0.20843999560674303,-0.1533188641858426,-0.5457554264527605,-0.6292437617977863,-0.0962519404368274,-0.8557063735701155,0.8164057661149562,2.432
0.9150920244931208,0.5925623706696654,0.284389637379506,-0.12681649924844426,-0.5720847321620355,-0.034948903144508034,-0.8417093045554153,0.7315168117524301,2.183
0.6792580665935435,0.5124621340420246,-0.6245859995253071,-0.2577926820521922,-0.5866013111171469,-0.15529323328757222,-0.953685856673014,0.8513600414406984,5.0
-0.3450158088478429,-0.9293421252555106,-0.683638606263384,-0.15119234949372576,0.18822109061191977,-0.056128105113469835,0.7492908734487856,-1.1260532484157684,1.234
-0.412792761954093,0.6726626072973063,-0.21923364667458492,-0.260654695258747,0.27985699526605995,-0.05804376441179083,1.0898862194731442,-0.8713863853281901,0.941
-0.7653181721356573,0.43236189741438374,-0.13355622561139086,-0.0636246510595206,-0.5539390084681464,0.0007514665283966054,0.4180269067675583,-0.1473335392948924,0.725
0.6944439405206515,-0.1283397589791022,-0.15462598403113992,-0.17515705806548518,-0.9304627751163461,0.1534415929018982,-0.8370436148838496,0.646627857389904,1.808
-0.8301645179928162,1.5537652102013557,-0.15122315137602685,-0.01634677286354134,-0.4368990906425613,-0.05848447944531586,-0.1325244744772975,0.277111232517738,0.7
-0.7143788897696391,-0.6089411787449472,-0.5431588702545682,-0.06411296717234295,-0.21824312013119712,0.07740284520214287,-0.7297327524378198,0.7365102796561106,1.821
-0.2231558310538227,0.5124621340420246,-0.33535903526638533,-0.25050786507568384,0.6554734757295653,0.13300709735175728,-0.8043837871828834,0.7664710870781724,1.562
-0.21484356322003728,1.0731637904355105,-0.1921041951233994,-0.35252732519994473,-0.8052572816285111,0.12131326582709988,-0.7064043040799849,0.8014253624039218,1.517
-0.048331787703503305,0.7527628439249472,-0.05926448181819644,-0.23162331372775083,-1.061111985712348,-0.09038239191209156,1.4351472551690718,-1.1610075237415176,1.875
0.25906227084205985,0.5124621340420246,0.5005261573066313,-0.04300201522336368,-0.8460851599397616,-0.011383060237330647,-0.8510406838985498,0.8114122982112757,2.247
-1.0807047959060139,-0.44874070548966555,-0.21229946132782443,-0.15705081320214254,-0.58115759400898,-0.11521878038713276,1.9250446706835642,-1.0211904224385344,0.935
-0.4379959842962755,-1.0094423618831516,-0.6264197020370735,-0.031273708585041866,2.9844771118402376,-0.01980754466889834,-0.6597474073643218,0.5567454351237046,1.546
-0.07422769903183465,0.27216142415910205,-0.1886518653159171,-0.035898956273394,-0.08850119571988972,0.22637393540280878,-0.8510406838985498,0.8313861698259907,1.796
-0.7688881846027318,-1.4099435450213558,0.025546481787611902,-0.01485407929139133,-0.9549595021030965,0.013424766282522224,-0.7810553388250518,1.3557002997121743,0.58
1.225203555215114,-0.44874070548966555,0.3607354686570004,-0.16776728777479116,0.24175097550889274,-0.0077459864204805105,-0.9490201670014483,0.951229399514259,2.432
-1.2386911685161013,-0.04823952235146133,-0.41462038642139315,-0.03396545109219738,-0.08850119571988972,0.18213511022512838,0.4413553551253932,0.06738558056326305,0.567
0.7946707084395633,-1.730344491531919,0.9821237452343239,0.2583759317636261,2.2486680160530326,0.08538726837389325,0.9732439776839799,-0.9313080001723278,2.081
-0.37480143525224036,-0.44874070548966555,-0.6799450315327727,-0.04773348367158652,0.8732221600562351,-0.14898972117392303,-0.6970729247368536,0.6016866462568008,2.631
-0.8157246168200224,0.832863080552588,-0.6676510721221681,-0.1924293294301311,1.0047786568369315,0.12039340616929535,-0.7343984421093854,0.7664710870781724,1.731
