MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.1326799927091588,-0.5288409421173064,-0.004125384399856598,-0.1539888327796934,-0.551217149914063,-0.021209983207798704,1.663766049075835,-1.80516488331597,1.188
-1.2013925308003979,-1.1696428351384331,-0.5434865163170359,-0.03998616494493814,1.9111575553466944,0.24322358036115957,0.45068673446852453,0.012457433622805828,0.569
-1.0569402353042943,0.9129633171802288,-1.0647421406232151,-0.03686553280269355,-0.0023090081739162776,0.18911689012680555,-0.74372982145252,0.6416343894862235,1.438
-0.860909252224189,-0.20843999560674303,-0.9050061409350432,-0.589541104569162,-1.271602380561462,-0.04598344985712548,0.45535242414009014,-1.1310467163194489,1.5
-0.9332153256244887,-0.6089411787449472,-0.23796916483770736,-0.2598081407946275,-0.4251043702415334,0.12104969787616975,1.0665577711153127,-0.8314386420987673,0.65
-1.3924148396729654,0.7527628439249472,-0.5599009756852692,0.20733666784978205,-0.21098483065364146,-0.012283525809739099,-0.5197767172173225,1.1359877119503456,0.641
-0.40655856107875377,-0.44874070548966555,-0.1951856460715641,0.1625717435331419,0.3769366170283669,-0.12722255333424382,0.6186515626449209,-1.1909683311635795,2.638
-0.015029432600196513,1.1532640270631513,0.29812663753912283,-0.07767700876275006,-0.45141566959767265,-0.06930465176144372,0.9732439776839799,-1.2808507534297862,2.351
-0.6382363850614385,1.874166156711919,-0.6824756562519753,0.1172848421670353,-0.9195753409000127,0.03540363012905855,0.9965724260418147,-1.3257919645628893,0.713
-0.760149646623624,-0.04823952235146133,-0.4456381155306149,-0.12259767805612817,0.48581095919170175,-0.03313192963521026,-1.326941030398342,1.3157525564827517,1.375
-0.4659166788148879,0.832863080552588,-0.24735338746774216,-0.18161864464816943,-0.18648810366689111,-0.1214705153561858,1.3091736340367761,-1.5654784239394262,1.854
-0.9554346569494151,0.9930635538078697,-1.1004234573629954,0.294059319034495,-0.6700716401090369,0.1714114509615854,-0.7250670627662508,0.6715951969082924,1.813
-0.49111990115707044,-0.769141652000229,0.10953328804721098,0.23811798094031209,0.639142324405065,-0.00886445301478293,-1.3782636167855742,1.4955174010151577,1.165
-1.2944792737851607,1.874166156711919,-0.45856317727978124,0.0105217114351597,-0.7735022651642051,-0.05720038577160444,1.0152351847280807,-1.3507593040812778,0.831
-0.03122769812244505,-1.8905449647872008,0.034687777877379714,-0.1642395826921259,0.6808774889010101,0.014307131718424793,0.5346691485567228,-0.1573204751022463,0.804
0.10389993794473286,0.11196095090382036,-0.21336877760640852,-0.4034230902010276,-0.29536244583022603,-0.0171535239813598,-1.3596008580993082,1.2907852169643632,1.538
0.8001056527924232,-1.0094423618831516,-0.4420033037379354,-0.07605451574954346,-0.8288467224305669,-0.22163991092864588,-0.9256917186436168,0.8713339130554134,2.917
-0.8052277144914602,1.0731637904355105,0.01909059027836115,-0.06736639217170386,-0.3126008833394207,0.043956542998254515,0.6186515626449209,-0.4868893567449896,0.744
0.2907661129004078,0.5124621340420246,-0.0020422190212332687,-0.35358495027522013,-0.07217004439538949,-0.035602526998915425,0.9499155293261483,-1.2858442213334667,2.052
-0.28794889314281635,-1.249743071766074,-0.6976744531850589,-0.10699529998779948,0.1555587879629193,-0.14993673620155762,-0.8697034425848157,0.7115429401377151,2.078
-0.41050155992298537,-1.0094423618831516,0.11818815551763921,-0.15474723252616637,0.2825788538201433,-0.036894581275653156,1.4258158758259405,-0.8713863853281901,1.26
0.5327277041389934,-0.9293421252555106,0.24942782697106444,0.062092810927873394,3.6640344641763862,-0.03931820504832641,0.8332732875369839,-1.4256613226364498,3.543
-1.1806118612159344,0.43236189741438374,-0.38592722883619757,-0.031273708585041866,-0.5748065907161188,0.06188936365960328,-0.12319309513416289,0.2970851041324458,0.508
-0.6477741795630256,-0.44874070548966555,-0.13019822080461255,0.16614818715743968,-0.21642854776180823,-0.03227386151720682,0.5253377692135914,-0.12735966768017745,0.716
-0.38396624337667057,-0.9293421252555106,0.43099847172466393,0.37870582732740476,0.28439342618953223,-0.11873134016396689,1.4724727725416036,-2.004903599463091,1.761
-0.39089313323815833,0.9129633171802288,-0.2059284162607618,-0.1489261704529319,-0.13930922206277935,-0.07205325760586856,0.478680872497925,-1.0411642940532422,1.931
0.5164761548485797,-1.0895425985107923,0.4564238868453592,-0.1681581428944853,0.2344926860313371,0.041839358617403226,0.548666217571423,-0.057451117028685814,0.936
0.14604739856347768,1.874166156711919,-0.25168609632392136,-0.03379980539944964,0.7416656632755387,-0.10032966414818785,1.0012381157133803,-1.450628662154838,4.578
5.9461454146598856,-0.9293421252555106,1.2632668535297171,-0.15223336012133923,-0.3788327748221161,0.018352768778793976,-1.238292926638575,1.1709419872760878,5.00001
-1.043725860799302,-1.0094423618831516,0.5158838052253576,0.7201227100203073,0.3388305972711997,-0.11001249378916216,-0.029879301702833354,0.561738903027378,0.697
-0.13331939792714223,0.6726626072973063,-0.5759764780702485,-0.1037132495864413,-0.36431619586700476,-0.0710504912825651,-0.5710993036045546,-0.07243152073972024,2.647
-0.6114346496742972,0.1920611875314612,-0.23256300480699335,-0.4089251823390053,-0.22005769250058604,0.035512436385724565,0.5393348382282884,-0.06244458493236633,0.664
2.036768628140659,-0.04823952235146133,0.9777960107168977,-0.20480817931888462,-0.7907407026733997,-0.0542351926020055,-0.7903867181681832,1.1110203724319572,2.048
-0.09495508484813277,0.27216142415910205,-0.26662769382725426,-0.21039693724304823,0.8959043146735965,0.0020693496777410914,-0.74372982145252,0.7265233438487496,2.476
-0.8887766629746363,0.27216142415910205,-0.587123931129056,-0.1014992000255781,-0.16562052141891861,-0.15334007239587352,-1.345603789084608,1.2158831984091911,1.455
-0.06399721554409876,-1.329843308393715,0.42736975859329385,-0.07655156251654445,2.1252770949345865,0.12182704716937165,1.1178803575025447,-0.8863667890392245,1.46
0.8750226308328222,-1.0895425985107923,0.2667426542759616,-0.11996632665612413,2.7440462728962065,0.033738260968444525,-0.566433613932989,0.5417650314126701,1.996
-0.5942772763250735,-0.28854023223438385,-0.6618682022867609,0.001108390950000021,3.2249079507842686,0.11220166108119407,-0.7297327524378198,0.761477619174499,1.435
-0.4984730611638807,1.874166156711919,-0.7197700977109586,-0.13962996667674418,0.02853872210569527,-0.14602089136041896,0.9825753570271144,-1.4206678547327694,4.0
0.07821716168906241,0.27216142415910205,-0.011577251084661028,-0.29738494196489623,-0.6609987782620923,-0.0024909627097972004,-1.1403134435356763,1.1110203724319572,1.429
-0.7217853335446146,-0.28854023223438385,0.1685078474606775,0.0753371546012204,-0.6991047980192595,0.011388903243103021,1.7990710495512652,-1.4755960016732266,0.719
-0.4711384880950863,-1.1696428351384331,-0.24570115842258092,-0.08865718812340537,0.7906591172490395,-0.05245083351459579,0.5393348382282884,-0.1373466034875314,0.73
0.04603376571722673,1.1532640270631513,-0.05072309871638135,-0.20702633885432228,-0.602932462441647,-0.10898322970654668,1.3698275997671394,-0.9313080001723278,1.471
1.3479693570679439,-1.81044472815956,0.42333465141114635,0.01503806634576778,-0.18467353129750222,-0.0572909308383405,0.9452498396545826,-1.091098973090026,3.5
-0.8996998354485208,1.1532640270631513,-0.8020890671663082,-0.1705287924679011,-0.009567297651471936,0.19905374933230757,-0.7763896491534862,0.6865756006193269,1.594
0.7873708322009185,0.5925623706696654,0.2686260766656217,-0.14306692930776907,-0.5466807189905907,0.18620447181468916,-0.813715166526018,0.771464554981853,1.711
-0.035010845662180635,-0.28854023223438385,0.07309296616030214,0.023692537071778097,1.1762557457441838,-0.016584813898262378,-0.8976975806142162,1.66529530974021,0.934
-0.6246490241792894,1.7139656834566372,-0.7645781522063995,-0.11909963271387036,-0.2717730050281701,-0.11617866767508137,1.0385636330859123,-1.3557527719849582,1.856
-0.23706289454496363,-0.20843999560674303,0.1525969236359485,-0.14701863639274282,-0.27540214976694793,0.0052589459051935955,1.6497689800611346,-1.0461577619569227,0.946
-0.009274785638345023,0.5925623706696654,-0.09410346240300456,-0.10453051620286735,-0.3615943373129214,-0.054068591698616025,-1.3502694787561735,1.2608244095422945,1.398
4.5431305150996115,-0.04823952235146133,1.0571560922013508,-0.08974360802096815,-0.7571711138397048,-0.01889865338070075,0.7912820804928864,-1.2508899460077172,5.00001
-0.336969959854884,0.6726626072973063,-0.14895710686593902,-0.28239745072322725,-0.43326994590378354,0.06318922787913887,-0.7343984421093854,0.8114122982112757,1.952
-0.8179625350829646,1.1532640270631513,-0.09262548292399214,0.09845043445319218,-0.6700716401090369,0.10648838068572727,1.080554840130013,-0.8414255779061284,0.623
-0.44364406372179616,-1.8905449647872008,-0.29408987016028065,0.07234531122925804,-0.11481249507602899,-0.12730926030072093,-0.45912275148695914,-0.44194814561188633,1.352
-1.4791075304778938,0.832863080552588,-0.49057682443102946,-0.040061679192911266,-0.22368683723936386,0.040329028846306354,-0.12319309513416289,0.2970851041324458,0.5
