MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.026112456378576978,0.5925623706696654,0.06457065490545023,0.010545722591816502,0.45587051509678467,0.2935953347876705,0.8519360462232498,-1.2808507534297862,1.606
-0.8628274678781396,1.0731637904355105,-0.6893117963572487,0.07412740522136171,0.46040694602025695,-0.029799350666915782,-0.7250670627662508,0.7215298759450762,2.19
-0.1421645034425805,1.313464500318433,0.2573355931044775,-0.128765257516092,-0.4178460807639777,-0.07054646229947983,0.9919067363702491,-1.29083768923714,1.76
0.9740238720839328,0.43236189741438374,0.06803588440220605,-0.16670568743048098,-0.3307466070333098,0.11623000050059877,-0.6597474073643218,0.5767193067384124,2.073
-1.1296725788499165,-0.6089411787449472,-0.7895361074585094,0.0015655500022596451,-0.9322773474857351,0.04198640865735288,-0.7343984421093854,1.15096811566138,0.821
-0.25001085020912917,1.874166156711919,-0.12828037941815137,-0.18156160964927892,-0.3107863109700318,-0.06582203063136081,0.9919067363702491,-1.3058180929481744,1.439
-1.1832760496241987,-0.769141652000229,-0.8709662933381745,-0.1753386552611333,-0.20281925499139136,-0.2051582488331165,-1.4015920651434057,1.2408505379275794,1.313
0.7201800005444872,1.2333642636907922,0.4005990426826895,0.34459732343828536,-0.6201708999508417,-0.10850247620241744,-0.9490201670014483,0.8413731056333446,5.00001
0.7705331614606871,1.4736649735737148,0.45878668622625035,-0.3214102509491358,-0.2998988767536983,-0.10576856189615244,1.0245665640712152,-1.3257919645628893,3.476
-0.3320145694155119,-0.1283397589791022,-0.04080960079845067,-0.23757161509501082,-0.668257067739648,-0.010713483273232054,-0.7157356834231196,1.1809289230834488,0.894
-0.3633987088648682,-1.4099435450213558,-0.7188110112647189,-0.10517168766222341,0.24628740643236505,-0.14227276772750633,-0.6830758557221533,0.6316474536788697,1.813
0.07006474515977298,-0.9293421252555106,6.30879399683931,4.943916838485851,-0.38972020903844956,-0.05854758956289956,1.5331267382719702,-0.21224862204270353,3.134
-0.7088373778804489,0.11196095090382036,-0.6128303820206644,-0.08634261913913145,-0.31441545570880963,0.04028149831251682,-0.566433613932989,-0.057451117028685814,2.281
0.6177153143626326,0.1920611875314612,2.2010407259421405,1.950810113291352,-0.01864015949841651,-0.03314431157053498,-0.6644130970358875,1.1809289230834488,1.611
-0.9165907899569181,0.5925623706696654,-0.23935535971737767,-0.12600233912533343,-0.13205093258522368,0.14762054445595726,0.3760356997234609,0.17224840654049697,0.6
0.7687747971112322,0.3522616607867429,0.20678996641074504,-0.26280229430846025,-0.07579918913416732,-0.08449851638042231,-1.3502694787561735,1.2758048132533288,2.171
-0.20056351335173925,1.393564736946074,-0.06190508768358663,-0.3001451382685702,-0.5067601268640346,-0.04341290204339074,-0.7857210284966175,0.6316474536788697,1.363
0.20327416557300015,1.874166156711919,-0.3984555648254794,-0.14517564152297824,-0.2572564260730588,-0.18044445741921106,0.9872410466986801,-1.4306547905401232,3.616
0.7284389846101069,0.11196095090382036,0.37154241423487283,-0.11136946123699577,-0.5557535808375352,-0.07507452755402617,0.6326486316596213,-1.225922606489329,4.405
0.023388164246978115,0.9129633171802288,0.09260902815633619,-0.20934574458660452,-0.33981946888025444,-0.07694266108482925,1.2858451856789412,-1.6204065708798832,2.159
