MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.19864529769778874,-0.8492418886278699,-0.6407589842406933,-0.07677388614576008,0.6926722093020381,-0.11442127438129802,-0.8930318909426506,0.7964318945002412,2.197
1.4220337948176984,0.7527628439249472,0.269072382839333,-0.07956673591930816,-0.9622177915806521,-0.045177003484189085,1.0525607021006125,-1.260876881815071,2.944
-0.6508113543484472,-0.04823952235146133,-0.4817189326560918,-0.092474145043194,-0.22368683723936386,-0.047852939176205304,-0.6410846486780526,0.5567454351237046,1.723
-0.022169457534345415,-0.6089411787449472,-0.2091671156712249,-0.18330731315588053,-0.9204826270847071,-0.06578618857034144,1.271848116664241,-1.6004326992651754,1.75
-1.139903062337652,0.6726626072973063,-1.0142272078940235,-0.08118938163773944,0.36877104136611677,0.08699955704008594,-0.7483955111240856,0.6166670499678352,1.232
-1.287179397546516,-0.9293421252555106,-0.2871534127904527,-0.0738431178648765,-1.04931726531132,0.04422902650308028,-0.8463749942269841,0.8263927019223101,2.125
0.9733311830977838,-1.4099435450213558,0.3163827693140689,-0.15566483959754643,-0.7108995184202874,0.030457891189693984,-1.2242958576238745,1.3656872355195284,2.098
0.3540672294807735,0.27216142415910205,-0.3196286450219197,-0.34900419751412476,-0.7027339427580374,0.1660700529070717,-0.8743691322563814,0.8164057661149562,1.708
-0.33324009608331356,1.0731637904355105,-0.2597122690927133,-0.09607521291903354,0.4640360907590348,-0.021534005963086484,0.8006134598360177,-1.1660009916451912,1.997
0.8284526174563581,1.4736649735737148,0.03329103598449867,-0.20467727028434232,-0.4241970840568389,-0.10831723235591473,0.7726193218066172,-1.1560140558378371,2.823
0.3335529787371366,0.43236189741438374,0.1596446502878345,-0.12074594006541345,0.17824094258028073,0.028529941459438678,-0.86503775291325,0.8114122982112757,1.906
-0.8279798834980394,-0.9293421252555106,0.07309296616030214,-0.05064045082883481,1.9211377033783335,0.41486963510783403,2.8768453636831453,-2.2845378020690577,1.031
-0.321784085927776,-1.6502442549042784,-0.33359163505063777,-0.11854921564138293,0.010392998411806126,-0.11971880336101258,-0.7343984421093854,1.1759354551797683,1.292
-0.6175089992451405,0.9930635538078697,-0.3014981812379151,0.05606474510458904,-0.9431647817020685,0.15120126754255628,0.567328976257689,-0.9213210643649739,2.25
0.1929371145489337,0.7527628439249472,0.05057512030953389,-0.05746844792510693,0.0811613208179738,-0.011256049042778871,0.8099448391791524,-1.2309160743930094,2.736
-0.4798237423060288,0.3522616607867429,0.05296747012953399,-0.054382816479809394,0.02944600829038973,0.07841837026435909,-0.16051861250669802,0.29209163622877243,0.562
-0.2718039113887332,-1.0895425985107923,-0.6145303993983383,-0.15957666040024043,6.681668314470151,0.1617503316616427,0.8052791495075834,-1.1410336521268027,2.103
1.2191292056442709,-1.9706452014148417,0.5588401593095563,-0.03580951778218274,8.185041522508866,0.023591238176089956,-0.762392580138786,0.9112816562848362,2.896
2.2170276158438385,0.5124621340420246,-0.005088425053101364,-0.2457341728286413,-0.8932640415438734,-0.10557819100820068,-0.8230465458691493,0.5867062425457663,5.00001
-0.8868584473206859,-0.769141652000229,-1.1383812030446638,-0.15829348236611238,-0.6854955052488426,0.019072426887960438,-0.6970729247368536,0.7265233438487496,1.688
0.4289842075211725,1.393564736946074,0.13802900646538746,-0.08918526418505414,-0.6228927585049251,0.005953704310284393,-0.8557063735701155,0.6865756006193269,2.121
0.6601291938222041,0.5925623706696654,0.24634921503020665,-0.20537128551771894,-0.8560653079714007,-0.082014177001736,0.8099448391791524,-1.2508899460077172,3.734
-0.8000059052112616,-0.769141652000229,-0.7391221918212555,0.03460145085655066,1.037440959485932,-0.1522122361556573,-1.3409380994130389,1.2708113453496483,1.182
0.4232295605593208,0.5925623706696654,0.518846072150667,-0.04275813739156468,0.0448698734301955,-0.03310317498956482,0.9639125983408485,-1.2409030102003633,2.486
-0.3623330335015625,1.0731637904355105,-0.43959751097156535,-0.15282161374583178,-0.5983960315181748,0.04025045428963588,-0.7297327524378198,0.741503747559784,2.183
-1.532977420093003,0.031860714276179515,-0.8873102689316736,0.011935842187723212,-1.084701426514404,-0.20598877692959777,0.9452498396545826,-1.2508899460077172,1.6
3.38788513750794,-0.9293421252555106,0.8371816949234374,-0.3291373354698591,-0.16471323523422415,0.01340180214794948,-0.9443544773298826,0.8563535093443789,5.00001
-0.6650381204485798,-0.36864046886202473,-0.26288010111431853,-0.2339159627944857,-0.6401311960141198,0.06737143909976331,1.3371677720661732,-0.9512818717870428,0.723
0.6246954879922855,0.6726626072973063,-0.29582192463503065,-0.2746007451054061,-0.761707544763177,-0.09184725341998605,0.8146105288507179,-1.2458964781040367,3.303
1.0772878147882663,-1.6502442549042784,0.5312960357540492,-0.11152001716303347,-0.24909085041080867,-0.019629429163597535,-0.0018851636734328369,0.9362489958032245,1.094
-1.0474024408027072,1.5537652102013557,1.3772251089540968,1.8020628311680835,-0.9712906534275967,-0.07765732636659285,1.8270651875806658,-0.6716476691810762,0.666
0.06750712428783906,1.874166156711919,-0.35798240322268143,-0.04838712503194536,0.11836005439044656,-0.11511066993727898,-0.7250670627662508,0.6516213252935845,2.688
-0.23722274584945935,-0.769141652000229,-0.7726621463093237,0.008359879365149342,1.095507275306377,-0.14523922510970036,-0.757726890467217,0.5817127746420929,2.25
-0.1667283205667796,1.5537652102013557,-0.13144662699013931,-0.15829348236611238,-0.7063630874968152,-0.07986941348975476,0.9872410466986801,-1.4556221300585117,3.398
0.8305306844148043,-0.44874070548966555,-0.16362450611883958,-0.15017447243561508,-0.47046867947625626,0.06185480631855691,0.8379389772085495,-1.1510205879341566,2.379
-0.16417069969484568,-1.249743071766074,-0.9138242859064194,-0.20699254839428505,-0.5548462946528409,-0.08863550247020592,-0.9023632702857819,0.8513600414406984,2.625
-0.8047481605779725,-0.20843999560674303,-1.4654898989334997,0.07905144105094783,-0.7263233835600933,-0.22266769509180817,0.9965724260418147,-1.4206678547327694,5.00001
0.8261081316570851,-0.1283397589791022,0.013015758073626916,-0.33135658877934576,-0.6972902256498706,-0.026128183985519124,0.74462518377722,-1.1709944595488717,2.812
-0.3709117201761742,-1.249743071766074,-0.8704404827443541,-0.11795798282610827,0.7516458113071778,-0.17269197403417116,-0.6644130970358875,0.257137360903023,1.771
-0.39952510368093547,0.43236189741438374,0.06206664996625649,0.06062395138737943,-0.2527199951495865,0.0020546567663031648,-0.762392580138786,1.0710726292025272,0.983
-1.2401831140247297,0.6726626072973063,-0.5214571967212432,-0.11602018235872229,-0.5484952913599797,0.03936979367849743,-0.7997180975113177,0.666601729004619,0.863
1.116238249317094,-1.1696428351384331,0.516577769173281,-0.16036344445717243,1.3486401208361307,0.02888494793681809,0.6839712180468533,-1.0361708261495688,3.217
-0.7880170573740711,0.7527628439249472,-0.14092069764710163,-0.16386001999366406,-0.7716876927948161,0.007608577289829432,0.4646838034832248,0.0923529200816514,0.8
0.21068060934797583,0.1920611875314612,-0.1865259326366105,-0.45088645720055703,-0.08396476479641744,0.2622284065254913,0.7632879424634859,-1.1210597805120879,1.795
