MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-1.1324966185626766,-0.28854023223438385,1.0625577667311918,1.9475859971238447,-0.6192636137661472,-0.008678076007864634,2.2563086373647883,-2.0748121501145826,0.771
-0.6990331645380354,0.832863080552588,-0.35925518987459665,-0.05840179176585567,-0.20735568591486364,-0.17771471173199654,-1.3549351684277393,1.1959093267944763,2.74
0.551110604156019,-0.04823952235146133,0.46082443768284176,-0.08788099587150316,1.090970844382905,-0.029954680620304035,1.3931560481249743,-0.891360256942905,1.464
-0.6643987152305965,-0.8492418886278699,-0.38718896659044855,-0.08411196202135698,0.8686857291327628,-0.03885193389253109,1.2578510476495441,-1.2009552669709405,1.295
-1.266824998107375,0.7527628439249472,-0.559566376921211,-0.002297892184481658,-0.1293290740311403,0.0777100628680234,-1.373597927114005,1.2208766663128716,0.802
-0.12825743995143957,1.1532640270631513,-0.1267016685207593,-0.1233838241347889,-0.45776667289053385,-0.029933200093318256,0.9499155293261483,-1.2758572855261054,1.794
0.5937376186882517,-1.9706452014148417,-0.012303495928558082,-0.000523166091632406,2.1289062396733645,-0.11135025032825735,-1.2336272369670092,1.2508374737349406,2.415
-0.44796004894318486,0.5124621340420246,-0.5846073166829966,-0.11375018752549877,-0.7499128243621491,-0.035811819798476106,0.9265870809683168,-1.4156743868290889,2.291
-1.003443332066342,-0.36864046886202473,-0.36361859683758735,-0.0809144483100317,0.607387307940759,-0.0445310128495372,0.5346691485567228,-0.12735966768017745,0.67
0.2907661129004078,-0.04823952235146133,-0.13493557527415562,0.028033012147248612,-0.0004944358045273628,-0.12394394474531993,1.0478950124290467,-1.2458964781040367,2.668
-0.8503590661274615,0.9129633171802288,-0.16930365763900104,0.08747922390428493,-0.3697599129751715,-0.05067263020315512,-0.7950524078397521,0.6316474536788697,1.75
0.23753562850328233,0.7527628439249472,0.13718125418018187,-0.03950518501193779,-0.2608855708118366,-0.003407762585135196,-0.6784101660505877,0.5317780956053091,2.211
-0.8742301942655117,-1.1696428351384331,-0.7398574213065784,0.17470380514624695,0.23812183077011492,-0.14048343036427027,-0.7250670627662508,0.6166670499678352,2.1
-0.34688074073362796,0.5925623706696654,-0.42380047841358826,-0.2943999855502375,-0.4114950774711165,0.14314003448058152,-0.813715166526018,0.761477619174499,1.55
-1.122319418843106,1.4736649735737148,-0.42222645345849436,-0.2075952662307051,-0.43508451827317246,-0.015822355509304355,0.5206720795420225,-0.10239232816178911,0.513
-0.3036676047515772,1.1532640270631513,-0.5021224611076748,-0.3418392683678044,-0.8451778737550671,-0.02679002618123933,0.8519360462232498,-1.3158050287555283,2.553
0.28469176332956464,-0.04823952235146133,0.5037591958898203,-0.019483782122000262,0.20455224193642,-0.01902045912905421,1.0945519091447131,-1.3507593040812778,1.933
0.31245260654368134,-0.28854023223438385,-0.1378036487782323,-0.18385690418222717,-0.19011724840566896,-0.087812508190905,-0.8510406838985498,0.6266539857751962,3.821
0.25378717779369603,0.031860714276179515,-0.005110903888987892,-0.1794941459925905,-0.42873351498031126,-0.06191621468459862,1.0898862194731442,-1.2159356706819748,1.94
-0.8493999583004863,0.11196095090382036,-0.05843749528190673,-0.25071361409831605,-0.38155463337619944,0.014364364237282998,0.4646838034832248,-0.12236619977649696,0.96
1.0491007014288274,1.874166156711919,-0.19042118993288806,-0.5415181027640764,-0.6537404887845366,-0.06824310404344512,0.9872410466986801,-1.4556221300585117,3.398
0.09318990054350927,1.5537652102013557,-0.7269905245912172,-0.031671278301595045,0.5003275381468131,-0.19705448262945002,1.0012381157133803,-1.4206678547327694,5.00001
0.2814947372396471,0.43236189741438374,-0.18416747607050477,-0.044956732996417316,-0.24183256093325303,0.13700147229095613,-0.7857210284966175,0.7464972154634646,1.654
-0.10753005413514145,0.031860714276179515,-0.5029304146946826,0.13770964828547302,-0.6845882190641482,-0.1467469256732627,-0.8043837871828834,0.5817127746420929,2.75
-0.6265672398332398,0.832863080552588,0.07256540461386463,-0.18909344645605217,-0.4804488275078953,-0.01727761278292676,0.35270725136562603,0.1972157460588853,1.292
-0.3073441847549822,1.7139656834566372,-0.12203286581073892,-0.06752483819440036,-0.5239985643732292,0.0889165254529837,-0.7530612007956513,0.6915690685230074,1.426
0.38273389675369995,-0.44874070548966555,0.46278925735016374,0.037708165962247644,-0.38336920574558836,-0.008099557817231812,2.2703057063794887,-1.3307854324665627,1.168
-0.7347332892087802,1.0731637904355105,-0.15223153685469692,-0.1056361634407847,-0.07489190294947287,-0.13569999604510416,1.3511648410808736,-0.9263145322686545,1.013
-1.5019662670208036,0.031860714276179515,-1.018432308342088,0.082296522061066,1.7188128841914694,-0.04056968826205455,-0.7530612007956513,0.6416343894862235,2.583
0.7670697165299432,0.5124621340420246,-0.28921831194967895,-0.14231975640915265,-0.21915040631589158,-0.1025916344668476,0.8286075978654183,-1.270863817622432,3.621
-0.8263813704530806,1.0731637904355105,-0.34912754097050824,-0.1487791125348637,-0.8687673145571231,-0.11011313559883056,0.6139858729733554,-0.2472028973684458,0.661
-1.0600839776260464,0.7527628439249472,-0.7508153581286114,-0.14526986100592804,-0.16834237997300197,-0.19905929928309676,1.3651619100955739,-0.9512818717870428,1.141
0.6282655004593602,-1.5701440182766375,0.5199126139698752,-0.025327881821324182,-0.32167374518636527,-0.006000332888058949,-0.6037591313055207,1.1309942440466652,1.519
0.15851580031415602,-1.0895425985107923,0.0576492960482704,-0.008804742183203922,-0.3597797649435325,-0.11828348941817049,1.4071531171396714,-0.8464190458098018,1.898
0.15148234291633747,0.832863080552588,-0.11993742320628817,-0.23103598555111585,-0.7108995184202874,-0.09691184841949502,0.9592469086692829,-1.2458964781040367,2.325
0.7637661229036947,-1.730344491531919,0.5847088558565247,-0.23617982621654926,-0.5140184163415902,0.07219093558531424,-1.345603789084608,1.3257394922901056,2.494
0.07006474515977298,1.4736649735737148,0.12979436367307584,0.06688711871395638,-0.24273984711794747,0.016380275363048192,-0.7857210284966175,0.6366409215825501,1.174
-1.2709811320242677,1.874166156711919,-1.190948795208031,0.282678160971079,0.08297589318736272,-0.07675187450274107,0.9965724260418147,-1.4156743868290889,3.75
-0.8879241226839915,0.11196095090382036,-0.8380083926395694,-0.20643164555625176,1.6144749729516068,0.19554555640400137,-0.7810553388250518,0.7065494722340417,1.76
1.0914612971202338,0.6726626072973063,0.4491074813879943,-0.14342287470393827,-0.07670647531886178,-0.06848786845284113,-0.7204013730946851,0.9212685920921901,2.26
1.7102456968237565,-1.1696428351384331,1.0549195850967126,-0.1954700015215477,-0.2790312945057258,0.05240792499704714,-0.6830758557221533,0.3370328473618686,3.338
-0.4233962318189857,-1.0094423618831516,-0.03419851752617702,0.2920924601572607,-0.5004091235711734,-0.1094252693688922,-0.953685856673014,0.9362489958032245,2.169
-0.6224111059163471,0.3522616607867429,-0.15832758892147422,0.30503831263860537,-0.6074688933651193,-0.08155784789672166,1.3371677720661732,-1.7102889931460898,1.531
0.022322488883672414,-0.9293421252555106,1.6324746566390658,1.5259985012653992,-0.9041514757602069,-0.10442958962204209,1.859725015281632,-0.5767717790111961,0.924
0.19091233135865263,1.874166156711919,-0.7219326169630087,-0.06909903261229942,-0.11481249507602899,-0.1825051096609233,1.005903805384946,-1.4256613226364498,4.0
-1.0232648938238305,1.874166156711919,-0.6690785841694824,0.06830984433182481,-0.4740978242150341,-0.16419736473135352,-1.3596008580993082,1.2058962626018372,1.958
-0.20258829654202032,1.874166156711919,-0.237357608273147,-0.20271395562168765,-0.05856075162497263,-0.07239456857079242,0.9965724260418147,-1.4406417263474771,4.417
0.0737946089313434,-1.0094423618831516,0.1701181146394904,-0.2084045016215788,0.09749247214247403,0.04464382886255591,0.5440005278998573,-0.052457649125012405,0.889
-0.18505793681563978,-0.28854023223438385,-0.2563840804786227,-0.06226286809700218,0.1963866662741699,-0.09850468969456057,0.9592469086692829,-1.2508899460077172,2.099
-0.6375436960752897,0.1920611875314612,-0.41929318278194544,-0.05143816561233178,0.07753217607919596,0.19076751135796183,-1.1356477538641108,1.0960399687209228,1.033
