MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-1.1473095061126275,-0.769141652000229,-0.05765598007803425,0.20130639513966586,-0.14747479772502944,-0.018972109901358863,-0.8043837871828834,1.4006415108452777,0.63
-0.3096353867860898,1.5537652102013557,-0.11193673110651785,0.020262354161452806,-0.6818663605100649,-0.07740542605226763,-0.7157356834231196,0.761477619174499,2.724
-0.3563652514670499,0.27216142415910205,0.320941041044799,-0.13204654073062244,-0.20917025828425256,-0.06369411977264276,0.6559770800174528,-0.6366933938553269,1.406
-0.07422769903183465,-0.36864046886202473,0.02965259464304207,-0.15094219326757993,0.40778434730797847,0.06872785145032989,1.1692029438897769,-1.3357789003702432,1.236
0.9601168085927917,0.5124621340420246,0.5401132605391611,0.028191975883854935,-0.7961844197815665,-0.00781892015410853,-0.8370436148838496,0.6116735820641618,3.482
1.1542295760189463,0.031860714276179515,0.3604328479483723,0.4506008933607564,-0.14747479772502944,-0.13300467046173187,-0.5804306829476892,-0.027490309606616956,5.00001
-0.3382487702908508,1.874166156711919,-0.8039576976837095,0.2543055172386235,0.06845931423225139,-0.21920612812721582,1.0012381157133803,-1.4156743868290889,5.00001
-0.7739501425784344,-0.6089411787449472,0.0835940301935345,0.2598473261306037,0.061201024754695736,0.0032757458754658175,0.24073069924802726,0.11232679169636633,0.492
1.209324992301857,0.5124621340420246,0.8224430885317363,-0.04292634872892284,-0.5448661466212018,-0.04996365292355352,-1.3409380994130389,1.2907852169643632,3.016
1.2186496517307828,0.031860714276179515,0.6007516949880544,-0.2213957319852066,-0.8832838935122344,-0.0057566314386798476,0.9639125983408485,-1.450628662154838,4.176
-0.00394640882181605,1.5537652102013557,-0.07598533640813329,-0.005026717520841709,-0.48770711698545094,0.03795592559211656,0.9872410466986801,-1.4606155979621922,2.963
-1.6468448326622294,1.874166156711919,-1.0584334518519602,-0.36932489992490697,-1.1228074462715711,0.3540139511193261,1.005903805384946,-1.3507593040812778,1.625
-0.8475883101828664,-1.4900437816489966,0.003228744224920563,0.32727738007222656,-1.156377035105266,0.014730441362514477,1.6124434626886028,-1.375726643599666,0.75
0.17631257888136287,-1.4099435450213558,0.020986392081315506,-0.17440260996863624,3.4644315035436053,-0.011335300597376002,-1.3036125820405071,1.3057656206753978,1.661
0.04049225382803661,1.874166156711919,0.08725253007148223,-0.15597512482412515,-0.2781240083210313,-0.07355529455856556,-0.74372982145252,0.6166670499678352,3.216
-1.1097444495560975,-0.9293421252555106,-0.9287212578348694,-0.12802506945960873,-0.20009739643730798,-0.01122344225689154,-1.3642665477708737,1.2208766663128716,1.266
-0.7543417158936074,0.832863080552588,0.1679867456121235,0.15122011846169084,-0.5657337288691743,-0.09249956044154174,-0.7017386144084192,1.140981179854019,0.9
-1.0259823660002603,1.5537652102013557,-0.3981776520897998,0.10766161620738621,1.696130729574108,0.06029836406993661,-0.762392580138786,0.6366409215825501,1.223
-0.8203603046504028,-0.8492418886278699,-0.22978224205844675,-0.05000751381940817,0.08932689648022392,0.052191924362292356,1.6171091523601686,-0.9912296150164656,0.575
-0.4231830967463246,0.43236189741438374,-0.2716310887241686,0.03277449078735433,-0.3098790247853373,-0.06384156611077846,-0.8090494768544524,0.7165364080413957,1.878
0.25282806996672064,0.3522616607867429,0.2551362613187357,-0.1984374044059424,0.39508234072225606,-0.031282806938417514,-1.3316067200699078,1.2807982811570022,1.593
-0.22592658699841775,0.1920611875314612,0.6531284831587049,0.0641892524245548,-0.9486084988102353,-0.009105719981530227,0.9452498396545826,-0.7415562198325678,1.969
0.24307714039247244,0.27216142415910205,-0.09018991854815266,-0.10532301716425017,0.353347176226311,0.3983685016308279,-0.6317532693349213,0.5817127746420929,1.458
-0.3400071346403056,0.43236189741438374,0.024756113259941634,-0.11167461044231497,2.7993907301625685,-0.05060729802138633,-0.5524365449182886,0.17224840654049697,2.276
-0.6738299421958529,0.5925623706696654,-0.24287331245980762,-0.22687008941378786,-0.6637206368161757,-0.035441814201331405,1.5517894969582362,-1.7602236721828666,0.949
-0.2856044073435436,-0.36864046886202473,-0.45397641423399454,-0.12307674776679409,0.43500293284881214,0.001715405421377582,-0.8883662012710817,0.8813208488627673,2.169
3.321493562373987,1.7139656834566372,0.9976109468709428,-0.24257013335990793,-0.7118068046049819,-0.06439034734936695,0.8939272532673506,-1.375726643599666,5.00001
-1.0662648947332203,1.2333642636907922,-0.2628724105676445,-0.0011022427649872543,-0.05946803780966709,-0.054707733346164696,-0.7064043040799849,1.1459746477576995,0.771
-1.1377717116110404,0.9129633171802288,-0.59390135778689,0.12931387461659613,-0.3116935971547262,0.12872591950030007,-0.74372982145252,0.6865756006193269,1.172
0.6429185367048151,-1.8905449647872008,-0.020026804510553577,-0.0028374790820714555,0.5665594296295084,-0.02304478109843468,1.1085489781594136,-1.3407723682739239,1.848
0.551110604156019,-1.8905449647872008,0.12669178234030018,-0.4178058378713691,-0.5321641400354794,0.033020053377970225,-0.7297327524378198,1.2009027946981568,1.381
-1.3637481724000389,-0.20843999560674303,-0.9122976145768616,0.12557834121692404,-0.9640323639500411,-0.2558321327215041,-0.8790348219279503,0.7464972154634646,0.467
-0.5743491470312548,0.832863080552588,-0.4433251963224675,-0.15502282085683658,-0.010474583836166394,-0.13129648932137036,1.057226391772178,-1.3657397077923121,1.678
0.09228407648469908,-0.20843999560674303,0.146104781133409,-0.09451539031677032,0.7534603836765666,0.13103010418549976,-0.7250670627662508,0.9761967390326474,1.32
0.6177153143626326,-0.04823952235146133,0.00557003852570397,-0.2852717274171167,0.6672681961305933,-0.018454008391712313,-0.6504160280211871,0.5417650314126701,2.58
0.6327413369852446,0.5124621340420246,0.09004379876851817,-0.2303435504638145,-0.42601165642622785,0.16560524098197385,-0.6644130970358875,0.5267846277016357,1.954
-0.0846713175922317,0.5124621340420246,-0.2335437191523428,-0.09537172668324997,-0.3044353076771706,-0.015485114298803684,0.935918460311448,-1.2508899460077172,1.654
-0.00836896157953506,-0.1283397589791022,-0.365213700703911,-0.36932489992490697,-0.3761109162680327,0.26530485009632276,-0.8230465458691493,0.7464972154634646,1.595
-0.8186552240691134,0.3522616607867429,-0.08247609655875433,0.09458233320893007,-0.6991047980192595,0.041771833882151096,0.8519360462232498,-0.5518044394928079,0.663
0.2156359997873477,0.3522616607867429,0.26616415175458985,-0.06760032206656955,-0.3225810313710597,0.01779242274479723,-0.7110699937515539,0.8513600414406984,1.838
-0.4451892929985898,0.43236189741438374,-0.7189787880832925,-0.03462465333884779,-0.4740978242150341,0.006336815848278555,0.9405841499830137,-1.4156743868290889,2.425
-0.29919176822569277,0.9129633171802288,-0.3943670677489895,-0.040413233527764776,0.06392288330877911,-0.02169563788448639,0.9872410466986801,-1.4656090658658727,2.608
-0.7143788897696391,0.5925623706696654,0.03505577866215002,0.027836956872100332,-0.9041514757602069,-0.02130619084527184,0.935918460311448,-0.7016084766031451,1.031
0.436657070136974,-0.5288409421173064,0.1412026071794989,-0.254850578693106,-0.39516392614661633,-0.0431664111571422,1.0712234607868782,-1.2359095422966828,2.278
-0.6929588149671922,1.0731637904355105,0.3379948076652917,0.10213577942586952,-0.7090849460508986,0.045842230377954984,0.8752644945810847,-0.6566672654700417,1.575
-0.12324876574390231,1.4736649735737148,0.16289020056877326,-0.0685657479977395,-0.5085746992334235,-0.012755125575627645,-0.6784101660505877,0.7115429401377151,1.607
-0.47710627012959894,-0.20843999560674303,-0.003563610685463757,0.05786142186620435,-0.2763094359516424,-0.04924763755710617,1.2811794960073757,-1.6104196350725293,1.667
0.15148234291633747,0.6726626072973063,-0.12668692069942955,-0.10776871746050574,-0.7081776598662041,-0.15252769870652338,1.0665577711153127,-1.4755960016732266,3.103
0.8604228783555324,0.5925623706696654,0.3973540831864765,-0.05840179176585567,-0.614727182842675,0.03150552771632806,-0.7110699937515539,0.7764580228855334,3.951
-1.131484226967536,-0.04823952235146133,-0.8351419189996615,-0.09092052520279292,-0.40786593273233873,0.1316816235275353,-0.8976975806142162,1.6752822455475638,0.588
0.7447438176686862,0.5124621340420246,0.04997283502303253,-0.34703581038601466,-0.49405812027831214,0.16651516941161446,-0.8557063735701155,0.8064188303076023,1.774
0.6749420813721551,-0.1283397589791022,-0.0558603987055021,-0.32045523942844034,-0.3670380544210881,0.1076867119828588,-0.6364189590064869,0.4019479301096868,1.852
