MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.2513894082262578,-0.6089411787449472,2.428681649081593,2.184719460886043,-0.7526346829162325,-0.08766059841047838,1.0432293227574811,-1.5654784239394262,4.958
-0.82536897885794,0.6726626072973063,-0.6899467910963953,-0.22322148765166133,-0.5575681532069242,0.10778277804928667,-0.7810553388250518,0.6616082611009385,1.12
-0.9545288328906051,-0.769141652000229,-0.5029721611041863,-0.20079528669786675,-0.5974887453334803,-0.13083468579878452,0.9032586326104819,-0.6816346049884301,0.995
0.4231762767911556,0.1920611875314612,0.257625639315713,-0.06084943836863593,-0.40151492943947753,0.003660587423449677,0.884595873924216,-1.19596179906726,1.962
-0.7390492744301689,-1.4900437816489966,0.06630061124991782,-0.2270462117016451,-0.6419457683835087,-0.09932780961565536,1.9390417396982613,-1.0112034866311734,1.179
-0.8808906652861732,0.6726626072973063,-0.1988295447058406,0.09152856092209284,-0.10846149178316779,0.08654257076208864,-0.8043837871828834,0.646627857389904,1.759
-0.1992847029157724,-1.0094423618831516,0.1771569696929831,-0.1996007258721517,-0.1356800773240015,-0.04854142336289646,0.954581218997714,-0.6966150086994646,1.609
-0.11696128110039797,0.1920611875314612,0.2973831751591474,-0.07146161245062015,-0.03860045556169457,-0.08394846372151579,-0.3191520613399599,-0.42197427399717846,1.514
0.3092555804537637,0.9930635538078697,0.0962836004986857,0.13017452923955622,-0.34617047217311564,-0.11585072432583252,-0.762392580138786,0.5517519672200241,4.629
1.1987748062051293,-0.20843999560674303,0.0857868753370862,-0.27622227673622285,-0.6328729065365641,-0.005416553211956206,-0.9163603393004821,0.8064188303076023,2.248
-0.12383488719372056,-1.0895425985107923,-0.5583206747658317,-0.16218696916955325,-0.8333831533540392,-0.17992983323227718,-1.2989468923689416,1.1709419872760878,1.801
-0.7714458054746657,-1.0094423618831516,-0.03811378072354361,-0.07756308904054598,0.543877275012147,-0.04642098991052718,1.9903643260854933,-1.270863817622432,0.772
-0.5541545988966096,1.313464500318433,-0.5328598700651781,-0.020728992524899164,-0.6165417552120639,-0.10212148896156324,-0.6970729247368536,0.741503747559784,2.109
-1.148694884084925,-0.9293421252555106,1.3920571627483913,1.9985652717068225,-0.20644839973016918,-0.14126394444657722,-0.7997180975113177,1.5654259516666493,0.884
-0.8828621647082888,0.27216142415910205,-0.5556015614589284,-0.28727868144303487,-0.19737553788322462,0.17892259255078818,-0.8183808561975836,0.666601729004619,0.983
-0.7507184196583676,-1.8905449647872008,-0.4419986452180558,-0.24861237018979446,0.43772479140289555,0.12740586657470945,-0.3144863716683942,-0.5318305678780929,0.861
-0.1840988289886644,-0.769141652000229,-0.33287750548562445,0.12940660377466523,0.07390303134041815,0.027144140195845583,-0.7343984421093854,0.7015560043303612,1.5
0.1333125779719735,-1.0094423618831516,-0.057992481182372935,-0.2716435394817824,-0.3416340412496433,-0.04442875427218625,0.3200474236646599,-0.042470713317651385,0.928
0.3796967219682783,-1.0895425985107923,-0.43565308217661847,-0.24579342332527057,1.6779850058802188,0.025311796382098104,0.8099448391791524,-1.1260532484157684,2.099
0.18142782062523072,1.874166156711919,0.11441312519847388,-0.2023115137272354,-0.668257067739648,-0.08673139297855055,-0.8930318909426506,0.6316474536788697,3.215
-0.4812624040464916,0.5124621340420246,-0.10300362890119245,-0.028589965312676997,0.41413535060083967,-0.032151636361130276,-0.813715166526018,0.7265233438487496,2.065
-0.7890827327373771,-0.44874070548966555,0.016823305176813685,-0.005435713249855592,-0.6392239098294253,0.08770243441182797,1.6031120833454682,-0.9812426792091117,0.575
0.7058466669080237,0.9930635538078697,-0.07536850545238408,0.015639517968245822,-0.7045485151274262,0.22233277908128352,0.8566017358948155,-1.310811560851855,2.336
-0.9201075186558272,0.9129633171802288,-0.4391068621115205,-0.03224528428289091,0.5402481302733693,-0.005665903082334958,-0.7343984421093854,1.1309942440466652,0.709
-1.516512735729928,0.11196095090382036,-0.8513299704237134,0.04481725643431492,-0.4613958176293117,-0.10851254789529127,-0.8090494768544524,0.7464972154634646,1.599
0.7827884281387038,-0.5288409421173064,0.06867003738144743,-0.37875888665997304,-0.9631250777653466,-0.026109860558173555,1.099217598816279,-1.1510205879341566,1.519
-1.0625350309616497,1.1532640270631513,-0.2929576785884828,-0.06490427460818163,-0.5140184163415902,-0.060188565486438875,0.9079243222820508,-0.6866280728921106,0.815
-0.6099959879338344,-0.6089411787449472,-0.6777538899444003,-0.17090878318755512,0.47492352497536827,-0.04548975277009242,-0.8697034425848157,0.8563535093443789,1.788
1.4775554812459313,-0.20843999560674303,0.7455361022883523,-0.18215678858074982,-0.5230912781885348,-0.021528508494027248,-0.8697034425848157,0.741503747559784,3.427
-0.4746019330258302,0.5124621340420246,-0.4279645005325142,-0.037137861904202776,-0.25634913988836433,-0.06544616901826007,0.9499155293261483,-1.270863817622432,1.489
-0.5726973502181308,-1.4900437816489966,-0.023008202166267984,0.024630920609101596,2.480933279334814,0.020529556771355373,-0.16984999184982932,0.2821047004214114,0.775
2.0866955189115366,-1.81044472815956,1.040077310675019,-0.13661522639105994,1.1472225878339612,0.06333716365858988,-1.2336272369670092,1.2708113453496483,3.874
1.432956967291583,-1.4900437816489966,0.6682149114591828,-0.2926382187113704,-0.21370668920772484,0.03195462084241235,-1.2149644782807434,1.24584400583126,2.641
-0.1633714431723663,1.874166156711919,-0.20028429164879508,-0.09520854831253073,-0.10664691941377888,-0.01850361128197871,-0.7064043040799849,0.6965625364266808,1.821
-0.1751471559368956,-1.0094423618831516,-0.6758508326446286,-0.046482817004491125,3.253033822509797,-0.09128469828468298,-0.9210260289720478,0.8313861698259907,2.184
1.2159854633225184,-0.9293421252555106,0.5071567894810544,-0.1985975499584335,0.5366189855345914,0.023434941895796226,0.8892615635957816,-1.3507593040812778,3.757
0.21201270355210786,-0.28854023223438385,0.2405272758211585,-0.14207283308691174,0.5157514032866188,-0.045166076026561267,-1.322275340726773,1.2907852169643632,2.01
-1.3741917909604362,-1.0895425985107923,-0.0443490413224723,0.2212001611990483,-0.3352830379567821,0.1042323621684354,-0.1325244744772975,0.2970851041324458,0.427
3.5755505689860945,-0.769141652000229,1.4531121086425285,-0.059583414263749815,-0.8878203244357067,0.009327647928063761,-0.7017386144084192,0.49183035237588635,4.831
-0.559376408176808,-0.20843999560674303,0.08529378662303012,-0.025470513200591564,2.814814595302374,0.22957642554897437,1.010569495056515,-1.395700515214381,2.5
-0.1088621483392737,-1.0094423618831516,-0.360688879056722,-0.09442612894523625,-0.3534287616506713,-0.01032289671084123,0.6279829419880556,-1.2059487348746138,2.07
0.19309696585342967,-1.249743071766074,0.5666707563148979,-0.1589819364245462,-0.6138198966579805,-0.034304911641639194,1.575117945316071,-0.7515431556399218,2.096
1.3460511414139937,1.4736649735737148,0.44814110350936215,-0.06899447858396864,-0.668257067739648,-0.09563439141250678,1.057226391772178,-1.3457658361775973,3.155
-1.2134879461739188,0.9930635538078697,-0.33844636015051616,-0.017763887014316478,-0.0023090081739162776,-0.10680890192220785,1.911047601668864,-1.1360401842231223,0.845
0.18478469801964426,-1.0094423618831516,-0.48744900093565335,-0.1245038071167866,-0.23185241290161399,-0.07543582819754406,0.8192762185222836,-1.2658703497187516,2.664
-0.6785189137943984,1.5537652102013557,-0.06294959549804309,-0.053717806180679235,-0.8551580217867062,0.06320010620251484,-0.7390641317809511,1.121007308239311,0.682
0.644730184822435,-1.1696428351384331,0.5037785812187469,-0.1687120871170802,0.8360234264837623,-0.018395019000252054,-1.0563310294474781,1.1859223909871222,2.915
-0.8899489058742726,-0.44874070548966555,-0.11709297133045918,-0.042220128114142226,-1.0592974133429591,-0.0185642731772881,1.7990710495512652,-1.3058180929481744,0.53
-0.585911724723123,-1.1696428351384331,-0.4625327353442918,0.7427945295442009,-1.1745227587991551,-0.19744175913622738,0.7726193218066172,-1.1460271200304832,1.125
0.35246871643581473,-2.130845674670123,-0.3632382913075187,0.024886626464070888,0.8196922751592621,-0.11818557819718198,-0.9303574083151824,0.9911771427436817,1.519
0.5550536030002503,0.43236189741438374,0.17788929906337486,-0.030464859851364337,-0.8923567553591789,-0.11561195024360917,-0.6270875796633556,0.16226147073314304,3.964
-0.9722190439214818,-1.4099435450213558,-0.6510552389794491,0.03239424173727673,-0.8388268704622059,0.05390069376228219,-0.46845413083009046,-0.44194814561188633,1.188
-0.34895880769207444,0.43236189741438374,0.37718147060981666,0.4562629765956605,-0.9740125119816802,-0.04176511498330435,1.4024874274681056,-0.901347192750259,1.095
-0.991880754374474,-0.5288409421173064,-0.3535731713389245,0.05770417082747833,2.6977746774767892,1.2696009016221126,0.9685782880124142,-0.8564059816171627,0.63
0.22149721428552976,-0.28854023223438385,0.06987553488696231,-0.026952753507765274,2.8120927367482906,0.1672882664984519,-0.86503775291325,0.8813208488627673,2.046
0.19757280237931407,0.43236189741438374,0.022047389864080617,-0.30493419681255174,-0.7871115579346218,-0.02770399873723387,1.2625167373211097,-1.2109422027782943,1.189
-0.2631186571777907,0.11196095090382036,-0.8721587371106064,-0.15955206244168688,0.6355131796662873,-0.22611815810988548,0.9032586326104819,-1.38571357940702,3.45
-0.9828757975545399,-1.249743071766074,-0.1729449589846594,-0.04793719375929107,4.291876503984951,-0.15488814386673963,-0.8930318909426506,1.2907852169643632,0.978
-0.19214467798162327,1.874166156711919,-0.5882834982601746,0.17077468926517603,-0.10755420559847333,-0.2296463773475629,1.005903805384946,-1.4306547905401232,5.00001
0.28639684391085374,-0.44874070548966555,-0.08798287885738353,-0.1423016780944888,1.0465138213328764,0.1457331743884043,0.7866163908213175,-1.1210597805120879,1.758
-1.1757630383128927,0.7527628439249472,-0.8416409163889993,-0.10382555895233489,-0.2463689918567253,0.11083420015729345,-0.7717239594819172,0.6965625364266808,1.618
-0.3096353867860898,0.3522616607867429,-0.16423605741794245,-0.18281924379931297,0.7906591172490395,0.0899901397935289,-1.3689322374424395,1.2708113453496483,1.03
-0.1648633886809945,0.7527628439249472,0.03717407239691377,-0.11531994666440575,-0.13477279113930704,0.17871437937510143,-0.7997180975113177,0.6865756006193269,1.465
0.7611552182635954,-1.9706452014148417,0.13676640451407804,-0.100923191769241,1.5908855321495508,0.0025132321207443414,-0.757726890467217,0.9961706106473622,1.748
-0.41465769383987805,0.6726626072973063,-0.059357954592192286,-0.2200994454620235,-1.104661722577682,-0.054551942569574664,-1.326941030398342,1.2058962626018372,1.597
0.3281180343842768,-1.8905449647872008,-0.37983360900032664,0.16277645579446545,-0.5149257025262847,-0.14787061774697588,0.7492908734487856,-1.1160663126084145,1.59
1.0179829808202976,-0.20843999560674303,0.7421772454645359,-0.2604267767491764,-0.5548462946528409,-0.005859050283517267,1.0852205298015787,-1.19596179906726,2.402
-0.2877890418383204,-0.9293421252555106,-0.6090937384338198,0.022968067916939557,0.6128310250489258,-0.09313030964647638,-0.8463749942269841,0.7964318945002412,1.858
-0.6538485291338688,-0.04823952235146133,-0.6690757724151626,-0.15525866447587272,-0.8188665743989278,-0.17086194500781357,-0.7250670627662508,0.6066801141604813,3.833
0.025679366278085723,-0.28854023223438385,-0.36098590113588785,0.5376855390321533,-1.1690790416909884,0.030216355101957543,-0.6504160280211871,0.1872288102515314,1.875
