MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
1.8731341761050506,0.5124621340420246,0.5202239865467462,-0.09413743216644696,-0.8315685809846503,-0.015038950461308992,0.7912820804928864,-1.2458964781040367,5.00001
0.7929123440901091,-1.4900437816489966,0.3162981820798174,-0.08259783003842029,0.599221732278509,-0.05948816265522721,1.131877426517245,-1.300824625044501,2.018
0.7715988368239927,0.27216142415910205,0.21641417980841227,-0.199132372367715,-0.10211048849030659,-0.08079255333729082,-0.5617679242614233,-0.04746418122133189,4.638
-0.03165396826776733,-1.0895425985107923,0.0812673720698102,-0.1688692520390667,1.3059976701554912,-0.036980335431392966,1.4258158758259405,-0.8514125137134823,1.432
0.40836338924120474,0.11196095090382036,0.2826427441690659,-0.028552223066757084,0.037611583952639846,-0.04499878329127499,1.0852205298015787,-1.2059487348746138,1.841
-0.7966490278168482,1.313464500318433,-0.30487453540161585,-0.016743063192430626,-0.020454731867805425,0.010310788989974298,1.0712234607868782,-1.38571357940702,1.052
-0.1149364979101169,0.6726626072973063,-0.0386170137051261,-0.3625983711176342,-0.8533434494173173,-0.11746916048670164,-0.7530612007956513,0.5667323709310584,3.576
0.13246003768132847,0.5124621340420246,-0.062308731725392336,-0.22777091160741775,-0.3380048965108655,-0.02058699932580067,-0.7950524078397521,0.8014253624039218,2.157
0.1624055153902222,0.6726626072973063,-0.370339196652713,-0.11317591675623437,0.26896956104972647,-0.13393422183254672,-0.7390641317809511,0.5867062425457663,5.00001
0.8841341551890869,-1.0094423618831516,-0.13176842427552338,-0.008501959929613898,-0.42238251168745006,-0.09491767393172583,-0.9256917186436168,0.8164057661149562,2.241
1.217690543903808,-1.730344491531919,0.37157065296094144,-0.11990238943145123,0.27441327815789324,-0.07905004218834985,-1.0143398224033806,0.9462359316105785,2.856
0.04326300977263167,0.5124621340420246,-0.26537801814027856,-0.20826451785426234,-0.13023636021583476,0.15583237330258692,-0.7530612007956513,0.8263927019223101,1.595
3.071272987069781,-0.6890414153725881,1.241876532207722,-0.25647871586951543,1.2397657786727958,0.02328770407140867,-0.6410846486780526,0.5018172881832473,5.00001
-1.0082388712012185,-1.0094423618831516,-0.36765539691352644,-0.12770645205568804,-0.6727934986631202,-0.16697600726974138,1.2298569096201435,-0.8663929174245167,1.554
-1.4240653979631483,0.6726626072973063,-0.51809041183254,-0.07532637254361639,-0.027713021345361084,0.16818707042867764,-1.373597927114005,1.225870134216545,0.781
-1.0995139660683615,1.313464500318433,-0.6268149093879976,0.08723318109956706,0.04214801487611213,0.02345859542985401,1.0012381157133803,-1.3357789003702432,0.975
-0.7809835999762528,0.6726626072973063,-0.5202595288925945,0.2943358892720971,-0.7054558013121207,-0.16402532912286621,-1.3316067200699078,1.160955051468734,3.404
-0.044815059004594024,0.27216142415910205,0.013343267880819807,0.05082443788321126,1.0710105483196268,0.3416609696016775,-0.6364189590064869,0.5817127746420929,1.467
-0.674416063645671,0.9129633171802288,-0.4446489565603842,-0.18221648908721105,-0.05583889307088926,0.004059621482308682,-0.7297327524378198,0.7215298759450762,2.284
4.431714155865988,-1.1696428351384331,1.2152338522234207,-0.09013653058114744,-0.2862895839832814,0.06369325686222416,-0.6830758557221533,0.6815821327156534,5.00001
-0.38135533873657124,1.1532640270631513,-0.29342898774581694,-0.1826477313573084,-0.40968050510172765,-0.12559422639934323,-1.3409380994130389,1.225870134216545,1.922
-0.594170708788743,0.5925623706696654,0.08923583562264427,-0.1027097581093658,0.22723439655378144,-0.04246702947123726,-0.14185585382042878,0.27211776461405746,0.719
3.931166437721246,1.874166156711919,1.1737950253985188,-0.15705081320214254,-0.4187533669486722,-0.04686178002932082,-0.7343984421093854,0.6266539857751962,5.00001
-0.742938989506235,0.5925623706696654,0.12401561122518759,0.00969471813978405,-0.17469338326586317,-0.0832336672915215,1.010569495056515,-1.3507593040812778,1.021
1.1901428357623525,-2.0507454380424823,0.47135689797893554,-0.035278496217639434,-0.6519259164151477,-0.020459094329959772,-0.9770143050308489,0.941242463706905,2.743
0.37586029066037735,0.3522616607867429,-0.29527032555424304,-0.15736920426556286,-0.4060513603629498,-0.04462006538133246,-0.7997180975113177,0.8014253624039218,1.94
-0.4290975950126718,-0.44874070548966555,-0.445618614335471,-0.18040612143562973,0.11382362346697426,-0.09038239191209156,1.080554840130013,-0.8813733211355511,1.137
0.8006384904740762,0.832863080552588,0.7499658989690379,-0.046979440952881556,-0.5049455544946456,-0.0696275225013331,1.0665577711153127,-1.3657397077923121,2.865
2.913819452141347,0.832863080552588,0.7391318819442756,0.03346654405849489,-0.4114950774711165,-0.1615356944364403,-0.7204013730946851,0.5966931783531273,5.00001
0.28325310158910183,-0.769141652000229,0.21818995472333666,-0.09893248255887832,1.3377526866197973,0.08384428494979311,-0.7997180975113177,1.036118353876785,1.356
-0.4574978434447719,-0.769141652000229,-0.05774923895552255,0.2711931468243115,-0.8079791401825944,-0.027944517830916685,1.2111941509338777,-0.6067325864332651,0.904
-0.7464557182051443,-0.5288409421173064,0.03360449289247776,-0.04861120535473506,-0.7562638276550103,0.09051636448380422,0.674639838703722,-0.5368240357817734,1.5
-1.2550492853428457,1.313464500318433,-0.05499144072123111,0.19860110152606655,-1.144582314704238,-0.08907072749687,1.005903805384946,-0.8164582383877329,1.018
-0.9561273459355639,-0.9293421252555106,-0.314165167255712,-0.06835029086102705,-0.6201708999508417,0.054532472026794614,-1.2149644782807434,1.9748903197682381,0.612
-0.17237639999230053,0.5124621340420246,-0.16169948118969973,-0.12489010246824378,-0.16924966615769643,0.09213553714951817,-0.8603720632416845,0.8563535093443789,1.904
-0.569074053982891,-0.769141652000229,-0.1342252805311739,0.013697250626867509,-0.14747479772502944,-0.04764257201291186,1.2438539786348437,-1.450628662154838,1.868
-1.3177642804733931,-0.20843999560674303,-0.12868272376496126,0.011210646929998064,-0.49768726501709,0.005691152347183493,0.161413974831398,0.13230066331107418,0.478
0.06878593472380615,-1.0895425985107923,-0.010520672146126312,-0.17365794784732536,-0.3869983504843662,0.09075831133401939,-1.4295862031728062,1.24584400583126,1.427
1.05053936316929,0.031860714276179515,0.4009670508283005,-0.11455191054667833,0.04305530106080659,-0.0006320190242527571,0.6279829419880556,-1.2059487348746138,2.815
-1.2777481705812597,1.1532640270631513,-0.36684263649689913,-0.20052219515036324,0.17642637021089183,0.15438745664937872,0.5020093208557566,-0.0973988602581086,0.477
1.7248454493010463,-0.20843999560674303,0.7720664163256302,-0.20409300158823518,0.00041285038016709456,0.012544792705634647,-0.7717239594819172,0.7964318945002412,3.343
-1.1296725788499165,-0.1283397589791022,-0.3731017296022652,0.027972376495140925,-0.870581886926512,0.2467233279982522,-0.74372982145252,0.9112816562848362,1.075
0.001648386835539467,0.6726626072973063,-0.15714882131599708,-0.11260458265639503,-0.1574549457566685,-0.014143891890118011,0.9405841499830137,-1.4156743868290889,2.507
-0.05786958220509039,0.3522616607867429,0.06016654624274255,-0.22150994225156626,-0.8179592882142335,-0.09786246476457117,-0.8090494768544524,0.8413731056333446,2.165
-0.5121669895823603,1.2333642636907922,0.15574922873174005,0.13199753481379378,-0.5530317222834519,-0.09985633924920041,0.3200474236646599,0.1372941312147547,0.77
0.11013413882007156,-0.5288409421173064,-0.2753261406512439,-0.026185936127854,1.1998451865462396,0.1150559399385393,-0.6364189590064869,0.3470197831692296,1.821
0.24158519488384445,-1.4900437816489966,0.1568972323785654,0.09314545423163469,0.6672681961305933,0.001710470142309991,-0.4404599928006899,0.5867062425457663,1.516
0.5164761548485797,1.0731637904355105,-0.17978687132334623,-0.2672825032158737,-0.2572564260730588,-0.05856878949490965,-0.6457503383496215,0.6366409215825501,1.919
0.43372646288788325,1.874166156711919,-0.34775859970128925,-0.09595709671154387,-0.05311703451680589,-0.09994475884488635,0.9779096673555489,-1.4206678547327694,3.257
-0.43906165965958116,0.832863080552588,-0.5434216305992638,-0.14097080641921786,0.7779571106633171,0.2506687063492005,-0.7997180975113177,0.6765886648119729,1.3
1.9921168304181451,0.6726626072973063,0.5936840298665415,-0.014287885177816753,-0.5784357354548967,-0.0006525121661299559,0.7959477701644521,-1.2558834139113977,5.00001
-0.26263910326430323,1.0731637904355105,0.1525969236359485,0.04678682412247756,-0.7254160973753988,-0.06272712741981311,0.954581218997714,-1.2508899460077172,1.849
-0.47518805447564844,0.832863080552588,-0.0032854023424811474,0.05943613156869235,-0.5566608670222297,-0.0254670029708136,1.5611208763013709,-1.2109422027782943,0.675
-0.20674443045891303,-0.5288409421173064,-0.2901792740817919,-0.025532579461387518,-0.3797400610068105,-0.09337580302285846,-1.3362724097414733,1.1759354551797683,1.75
-0.6699935108879519,0.7527628439249472,-0.15915647041404418,0.02609608051325567,0.15102235703944702,0.02294990195644163,1.1178803575025447,-1.19596179906726,0.835
-0.7126205254201847,1.2333642636907922,-0.5356943836837033,-0.15623725896149743,0.385102192690617,0.14589012500642706,-0.7390641317809511,0.7015560043303612,1.319
2.2781973816975927,-1.0094423618831516,1.0097058336832405,-0.13057805341490444,-0.33891218269555995,0.016900051151124387,1.0618920814437471,-1.2159356706819748,3.658
0.09596065648810458,-1.0895425985107923,2.0292911803509934,2.6615454955736566,-1.2498275121287952,-0.06654783236700358,-1.2662870646679754,1.845060154272616,0.325
