MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.6362648856393228,-1.1696428351384331,-0.21481753307776905,-0.14732868003231037,-0.31350816952411514,-0.15702393761552466,1.1178803575025447,-1.2858442213334667,1.685
0.05290737181054932,0.27216142415910205,0.11264844475607001,-0.24183130776244355,-0.4595812452599228,-0.04437055711125269,-0.7110699937515539,0.7814514907892068,2.784
-0.9709402334855147,-1.5701440182766375,-1.3769186098205113,-0.05565502409335332,0.24991655117114286,-0.10916285367853801,-0.7390641317809511,0.6416343894862235,1.417
-0.10134913702796769,-1.0094423618831516,-0.4347661856007427,-0.008079546925479212,0.2635258439415597,-0.08653698739408781,-0.9023632702857819,0.8313861698259907,1.457
-1.1097977333242628,-1.4900437816489966,-0.6829773611001054,-0.05204724304667929,7.641577097876887,-0.12356617659355457,-0.7763896491534862,1.1160138403356306,1.034
-0.7126205254201847,-1.5701440182766375,-0.16613906652752028,-0.0956727741263727,0.6609171928377321,-0.03209581491538965,0.4040298377528581,0.0074639657191253195,0.701
1.3457314388050017,-0.20843999560674303,0.3939789204751984,-0.2140407415332165,1.7151837394526914,0.012718397294854418,0.74462518377722,-1.1709944595488717,2.794
0.007189898724729817,0.11196095090382036,0.3377355574778726,-0.21051088331725817,-0.36885262679047703,-0.05962326929964006,-1.326941030398342,1.1959093267944763,1.985
2.627365914484743,-1.329843308393715,1.5756250570341603,0.048915178663019324,-0.5131111301568958,0.042438081141419975,0.5579975969145576,-0.13235313558385797,2.292
0.7483671139039256,-1.9706452014148417,0.2136988629202747,-0.14731467324689024,0.14830049848536364,0.028372219693187154,0.8472703565516841,-0.7815039630619907,1.619
-0.18894765189170593,-0.8492418886278699,0.19779838138147313,0.003176194837604032,0.555671995413175,-0.03492612520149624,0.935918460311448,-1.2658703497187516,3.316
1.9808206715671037,0.7527628439249472,0.10444229651592245,-0.2055743887791788,-0.8261248638764835,-0.05195942426170546,-0.6597474073643218,0.656614793197258,2.637
-0.13513104604476217,0.11196095090382036,-0.5388139265693589,-0.18108784447601411,-0.3597797649435325,-0.1579617662977754,-0.8463749942269841,0.6915690685230074,3.471
0.6072184120340701,0.031860714276179515,-0.03540187647286234,-0.11856514291871563,0.6128310250489258,-0.027919268181781746,-0.8463749942269841,0.7814514907892068,2.086
-0.20898234872185523,0.7527628439249472,-0.14025378807406513,-0.3785084920081445,-0.6737007848478147,0.09777993825382533,-0.8230465458691493,0.6815821327156534,1.194
-0.03447800798052779,1.874166156711919,0.32667421614798453,0.0035558080984595115,-0.4114950774711165,-0.1461049889456227,1.3651619100955739,-0.9313080001723278,1.645
1.2038900479489976,0.031860714276179515,0.6532399855648945,-0.12592804216020378,-0.8660454560030397,-0.0338867542630796,-0.8463749942269841,0.8064188303076023,2.989
0.8427859510928211,0.6726626072973063,0.48917128540888327,-0.1266795346553805,-0.3380048965108655,-0.05511177925053772,-0.6970729247368536,0.8513600414406984,2.695
-0.5367840904747248,0.5124621340420246,-0.04833770529881372,-0.12308959483933282,-0.6564623473386201,-0.021641935865841285,1.4164844964828058,-0.9412949359796817,1.03
1.9274836196336476,-1.5701440182766375,0.41111251052413506,-0.11820115778672119,0.016744001704667326,-0.027166367821942945,-0.9210260289720478,0.8813208488627673,2.966
0.0026074946625148335,0.5124621340420246,0.01658599363900003,-0.2790012827161792,-0.24909085041080867,-0.02160704964175883,1.080554840130013,-1.2359095422966828,1.598
-0.05547181263765221,-0.6890414153725881,-0.04022600616852774,-0.23689666150027183,1.3078122425248802,0.10089470222612974,-1.3689322374424395,1.2758048132533288,1.218
0.16102013741792454,1.874166156711919,-0.017725503374233377,-0.08081569352278077,-0.3361903241414766,-0.10354008366350832,1.0432293227574811,-1.3507593040812778,2.596
0.392111839950791,-0.8492418886278699,0.2721938694709435,-0.2570436113727374,-0.7390253901458157,0.022278875418719705,1.360496220424008,-0.8713863853281901,1.087
1.3535641527252997,1.874166156711919,0.506039432396229,-0.058995160639256826,-0.38427649193028285,-0.11791427699124446,1.0478950124290467,-1.3407723682739239,3.422
0.7668032976891164,-1.1696428351384331,0.38086193430472565,-0.08978943157433275,0.6028508770172868,-0.07413794414756643,1.080554840130013,-1.1709944595488717,2.374
-0.6439377482551246,-1.4900437816489966,-0.1748493476753626,-0.29047666158543783,-0.09575948519744538,-0.03589526221077022,-0.8930318909426506,1.2058962626018372,1.407
0.9563869448212214,0.3522616607867429,0.09791208998509755,-0.2909197496645684,-0.5103892716028124,-0.005329065056743707,-0.6644130970358875,0.4768499486648519,2.413
-1.3019390013283016,1.4736649735737148,-0.2542136360838433,0.1855167094326888,0.20364495575172553,0.026473866642522974,-0.7110699937515539,1.1459746477576995,0.661
0.7325418347588342,0.5925623706696654,0.15120504762972237,-0.1368284683299386,-0.5058528406793401,-0.06075389919953793,-0.8510406838985498,0.7365102796561106,2.548
-0.15021035243553935,0.6726626072973063,-0.46994931941386503,-0.14526986100592804,-0.7326743868529545,-0.14500684589195234,1.0852205298015787,-1.4755960016732266,2.688
-0.3506106045051984,0.1920611875314612,0.14304887342630815,-0.11789694974052138,-0.7444691072539824,-0.08797581099278198,1.1085489781594136,-0.8763798532318706,1.621
