MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
1.301772330068637,0.43236189741438374,0.622751225062174,-0.1954700015215477,-0.8950786139132623,-0.10539166599677323,1.005903805384946,-1.300824625044501,3.182
-0.7587642686513265,1.1532640270631513,-0.2801094891796836,-0.037841560302501825,-1.084701426514404,0.009768876058543879,0.49734363118419095,-0.12735966768017745,0.739
-0.0832326558517689,0.9930635538078697,-0.6509884344069348,-0.13216540665446114,0.2154396761527535,0.04249570059367513,-0.7110699937515539,0.6815821327156534,1.758
0.2813348859351511,0.3522616607867429,0.1154212894645,0.08359322595852249,-0.6764226434018981,-0.014268994427013135,0.9825753570271144,-0.9213210643649739,1.287
-1.4296601936205038,1.2333642636907922,-0.8725573553915957,-0.2421608905082319,-0.9349992060398185,-0.15754441279380996,2.438270534555885,-2.2545769946469885,0.875
-0.22427479018529378,-0.1283397589791022,-0.8039183002444651,-0.03991561873959462,1.2116399069472676,-0.160452036981386,0.8239419081938493,-1.2658703497187516,3.519
0.21387763543789295,1.1532640270631513,0.1690796658149441,-0.19979095659882407,-0.04041502793108349,-4.430296371367925e-05,0.954581218997714,-1.450628662154838,2.575
-0.40037764397158,1.874166156711919,-0.6165923016633389,-0.2459919378097034,-0.7517273967315381,0.005691152347183493,1.0012381157133803,-1.3158050287555283,1.25
-1.385541233579643,-0.20843999560674303,-0.9680780079600408,-0.1110261937256302,-0.1384019358780849,0.00036801548259963177,2.307631223752024,-1.405687451021735,0.813
2.202321295830218,-1.1696428351384331,1.0984273176459216,-0.10518416928691902,-0.06309718254844492,0.08604986318473307,-0.8976975806142162,0.9062881883811557,3.687
-1.404190552437495,-1.0094423618831516,-0.8464220798329783,-0.2130624614790304,-0.13749464969339042,0.3654266073791849,0.7679536321350515,-0.4469416135155668,0.609
1.9814600767850872,-0.8492418886278699,-0.07669633423185757,-0.15226045074878305,-0.8651381698183452,-0.13052591128662416,-0.9023632702857819,0.5916997104494468,5.00001
0.3512964735361782,-0.36864046886202473,0.08459810807610224,-0.19938720930532125,0.030353294475084187,-0.01766483696413238,1.2298569096201435,-1.3407723682739239,1.583
0.8566930145839622,-0.28854023223438385,0.1080250771279933,-0.21155453633981763,-0.4105877912864221,0.13000289842468807,-0.8883662012710817,0.8114122982112757,2.252
1.286266753532537,1.6338654468289964,-0.10481448360784155,-0.555438797574657,-0.9304627751163461,-0.15051906094900563,-0.692407235065288,0.6266539857751962,3.667
-0.24814591832334407,0.832863080552588,-0.4351350012519853,-0.12414491499709243,-0.38972020903844956,0.20358068539849872,-0.74372982145252,0.7015560043303612,1.26
0.4931911481603479,0.7527628439249472,0.05925194105989658,-0.16572878619719944,-0.5457734328058962,0.011700289761777732,-0.813715166526018,0.7215298759450762,1.916
0.0003162926314072236,1.7139656834566372,-0.5836440656334206,-0.0684413508256835,0.17551908402619737,-0.09756135670616063,0.9032586326104819,-1.3807201115033465,3.722
-0.40559945325177865,0.5925623706696654,-0.1073896071727673,-0.12040883903628764,-0.7907407026733997,-0.0525118252570868,-0.8230465458691493,0.7265233438487496,2.184
-0.9448311870845223,-0.28854023223438385,-0.926687697668853,-0.06063331063329132,2.100780367947836,0.15039959371402786,-0.86503775291325,0.6865756006193269,1.167
0.7023832219772798,0.5124621340420246,-0.09670437458757376,-0.0817313130358184,-0.10664691941377888,-0.11099343327544972,-0.8510406838985498,0.5966931783531273,4.392
0.03958642976922665,-0.04823952235146133,0.09466868175799388,0.047926856243155284,0.1238037714986133,0.21490195178779806,-0.7297327524378198,1.046105289684139,1.174
-0.5831409687785277,-0.8492418886278699,-0.12170528660117118,-0.17979077991487863,-0.14293836680155717,0.04605625329495473,1.5424581176151049,-0.7515431556399218,1.561
1.4707351589207742,1.6338654468289964,0.530274629000608,-0.18806264996050248,-0.6292437617977863,-0.037324762484545276,-0.692407235065288,0.6915690685230074,3.757
2.068632321503503,0.5925623706696654,0.376262353951213,-0.14550853045370446,-0.08305747861172298,-0.12565549493237413,-0.7064043040799849,0.7065494722340417,5.00001
0.05631753297312803,-1.5701440182766375,-0.30377769494988877,-0.06343586905714087,-0.7344889592223434,0.02129246818206323,-0.7017386144084192,0.8064188303076023,1.796
-1.1963838565928604,-0.1283397589791022,-1.3025065630818835,-0.18297680531985686,2.4573438385327577,0.0975946845506101,-0.7390641317809511,0.6416343894862235,1.875
1.6373002182054734,1.874166156711919,0.30361632422316254,-0.43723141443419444,-0.4722832518456452,-0.03429245121142797,-0.687741545393719,0.6516213252935845,3.74
0.4468342698565445,-0.1283397589791022,0.13731159440393617,-0.2949829063315513,-0.30806445241594843,0.08654257076208864,-1.4109234444865402,1.2658178774459679,1.519
-0.8209464261002211,1.874166156711919,-0.744352181315518,0.28997990802986123,-1.1391385975960713,-0.07240917810653402,1.1458744955319453,-1.3357789003702432,1.094
1.0612494005705138,-0.9293421252555106,0.4227473577546135,-0.07562726893103895,0.2771351367119766,0.009124680732851855,0.5859917349439548,-0.8564059816171627,3.742
-0.5589501380314857,1.6338654468289964,-0.11891360254355189,-0.2970347188018607,-0.8769328902193732,-0.08965626219769128,-0.7483955111240856,0.6066801141604813,2.42
0.11977850085798945,0.3522616607867429,-0.24924399097115923,0.11019374189247297,-0.13023636021583476,0.004306853910070335,0.8192762185222836,-1.2209291385856482,2.268
-0.9985412253951355,-2.130845674670123,0.12035811038877572,0.9820797442716193,-1.084701426514404,-0.22712848395794485,-0.5710993036045546,0.5068107560869207,4.5
-0.5023094924717815,1.1532640270631513,-0.16301153593123935,-0.12219231707054505,0.09839975832716849,0.01922207154471926,0.9919067363702491,-1.310811560851855,1.214
0.916530686233584,0.5124621340420246,0.2152510712925983,-0.04032389795949465,-0.5040382683099512,0.05505729570322026,-0.6364189590064869,0.5467584993163436,2.267
0.0715566906684012,0.27216142415910205,-0.232291310610578,-0.1954700015215477,0.2716914196038098,0.21559549566852337,-0.7530612007956513,0.8263927019223101,1.624
-0.49143960376606216,-1.329843308393715,-0.38323094496735727,-0.1658961851577493,2.878324628230986,0.17558201723491898,0.3153817339930942,-0.8364321100024479,1.005
-0.7967555953531789,0.3522616607867429,-1.0323055565588757,-0.07924116494851542,-0.612912610473286,-0.126161435597886,-0.566433613932989,-0.07243152073972024,2.438
-1.059977410089716,0.43236189741438374,-0.12888109539766943,0.08796861087928876,-0.16834237997300197,-0.020759079663261168,0.5393348382282884,-0.10239232816178911,0.665
0.0087351280015232,1.0731637904355105,-0.11731844369262961,-0.26905174275450466,-0.47954154132320087,0.0958339930118261,0.8052791495075834,-1.1310467163194489,1.875
-0.34389684971637174,-1.0895425985107923,-0.0986565794308446,0.14297541861288302,-0.08033562005763961,-0.10371294089392602,0.5393348382282884,-0.07243152073972024,0.857
0.37745880370533613,0.43236189741438374,0.8054686456152732,0.7027803068958084,-1.0465954067572367,0.1382895463588406,-0.5990934416339551,0.6416343894862235,3.75
1.0165443190798347,-0.20843999560674303,-0.022000002585078702,-0.3925055530453548,0.10293618925064077,6.630586071683284,1.0478950124290467,-0.8564059816171627,1.625
-1.166811365261124,-0.9293421252555106,0.2988081447207668,0.7644467879534104,-0.9939728080449581,-0.02594635920647507,-0.9116946496289166,2.5041979175581024,0.857
-0.3840195271448357,0.031860714276179515,-0.5005214060216556,-0.13143344727631043,-0.5040382683099512,-0.11693056951620479,-0.7064043040799849,0.8513600414406984,1.943
-1.2809984804393424,-0.8492418886278699,-0.3512066741960713,0.08052946523782116,2.334860203599006,-0.15562109792023607,-0.883700511599516,1.2907852169643632,0.77
