MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.24552819372807577,-0.6089411787449472,0.17857424241568254,-0.07183985154582555,-0.5875085973018412,0.003747409807285524,0.9452498396545826,-0.8713863853281901,2.5
-1.0474024408027072,-0.36864046886202473,-0.8075114555362669,-0.11926840700957805,-0.1801371003740299,0.04968069419435142,-1.3502694787561735,1.2408505379275794,0.95
-1.4070678759184208,1.2333642636907922,-0.9985653521200148,-0.3331830214037786,0.15374421559353038,0.17278030386802892,-0.74372982145252,0.6765886648119729,1.156
-0.6416998299921824,0.832863080552588,-0.7510460962996648,-0.37061271398715406,-1.0066748146306805,0.06978640723552133,-0.762392580138786,0.6965625364266808,1.488
0.4940436884509925,-1.4099435450213558,0.3953784957012973,-0.30870882423637946,-0.8959859000979568,-0.06867518228181856,-1.3642665477708737,1.2907852169643632,1.695
-0.59544951922471,0.5124621340420246,-0.014358603310896025,0.030299901266147868,-0.5185548472650625,-0.00818687644776626,1.5704522556445022,-1.8900538376784959,1.154
-0.9160046685070999,-1.0895425985107923,-0.03502336076036105,0.13835056097746443,-0.7680585480560382,-0.08643240057903438,1.92971036035513,-0.4968762925523435,1.02
-0.3110740485265526,-1.0895425985107923,0.00969765366338182,-0.01824225676468401,-0.48770711698545094,-0.09298775273684677,0.5579975969145576,-0.0973988602581086,1.244
2.3736286104816284,0.6726626072973063,0.48332672579288477,-0.1096737403475174,0.08388317937205717,-0.10304497970435471,-0.7064043040799849,0.5717258388347319,5.00001
-0.5385424548241793,-0.5288409421173064,0.31448280989857674,0.11657725202294349,-0.23638884382508626,-0.05386181057735028,2.5549127763450494,-0.9462884038833622,0.887
0.48812919018464523,-1.329843308393715,0.4179605796182228,-0.1954700015215477,0.1646316498098639,0.02354764957202393,-0.8043837871828834,1.2058962626018372,1.435
-0.10246809615943879,0.1920611875314612,-0.30127935243349974,-0.13331367611971573,-0.4550448143364505,-0.015234183895982908,-0.7250670627662508,0.8513600414406984,1.896
-0.05786958220509039,0.9930635538078697,-0.3400096595620922,-0.1786652636517134,-0.305342593861865,-0.09693400950846516,0.7912820804928864,-1.1809813953562256,2.5
-0.5323082539488404,-0.5288409421173064,-0.6453170369194186,-0.05800333766772894,0.90679174888993,0.2875972101938775,-0.5990934416339551,0.2621308288067035,1.625
0.044541820208598745,1.2333642636907922,-0.4663114492710853,-0.17889249117699677,0.31796301502322716,-0.12300101704556306,0.8286075978654183,-1.2858442213334667,4.048
-0.018706012603601534,-1.730344491531919,0.48036547839614246,0.04818484372635914,5.181016964985519,-0.01270972514754541,-0.9396887876583137,1.140981179854019,1.622
1.5458119882656687,-0.44874070548966555,0.624276998922153,-0.23226781250222467,0.30616829462219924,-0.005087445250610772,-0.8930318909426506,0.7814514907892068,3.025
2.068845456576164,-1.4900437816489966,1.0580800951366014,-0.1566179209393886,-0.18830267603628004,0.05539026674086491,-0.7064043040799849,0.951229399514259,3.041
-1.5025523884706218,0.7527628439249472,-0.8455497739797612,-0.17522662294033475,-0.3225810313710597,0.08763808581208216,-0.7857210284966175,0.6516213252935845,0.864
-0.15697739099253138,0.27216142415910205,-0.5923351148963673,-0.20085348653585935,0.416857209154923,0.29106265911169565,-0.813715166526018,0.6965625364266808,1.464
-0.18894765189170593,0.27216142415910205,-0.1260321327151101,-0.11890178201747771,-0.09666677138213985,0.05339330707316608,-0.762392580138786,0.7464972154634646,1.581
-0.7185350236865319,-0.36864046886202473,-0.2807001287371083,-0.2668596941026373,-0.48952168935483986,0.025445492290711802,0.2547277682627275,0.10233985588900532,0.661
1.608313848323555,1.874166156711919,0.8879262946757671,-0.27982773000268846,-0.4314553735343946,-0.016593781886841068,1.010569495056515,-1.3307854324665627,3.524
-0.054992258724164765,-1.1696428351384331,-0.21294849135476066,-0.3716140496613336,-0.04585874503925023,-0.023381155566989248,1.113214667830979,-0.891360256942905,1.388
1.3230325535665877,-1.9706452014148417,0.96320589453121,0.003906406616020532,6.851330831008015,0.08820876407391817,-1.2569556853248407,1.1959093267944763,2.609
1.0097772805228429,-1.730344491531919,0.4198072018843985,-0.25232603131448705,1.6698194302179685,0.029794424001828128,-1.4062577548149713,1.2807982811570022,2.216
-0.5098225037830875,-1.4099435450213558,-0.3379540600294082,-0.07894360008273711,0.04124072869141768,0.1270816760682999,0.5626632865861233,-0.9163275964612934,1.459
0.6314625265492778,0.27216142415910205,0.011697134762542605,-0.231294647253149,-0.35615062020475463,-0.04722977606984538,-0.7950524078397521,0.7315168117524301,2.554
0.37031877877118724,-0.1283397589791022,-0.10537771698961279,-0.1713677933840788,-0.5602900117610076,-0.07612777406630453,-0.8230465458691493,0.6016866462568008,3.342
-0.8986341600852151,0.5925623706696654,-0.6361505406016212,-0.3307481413737139,-0.2726802912128646,0.045482012649496334,-0.6737444763790187,0.1922222781552119,2.539
0.6754749190538076,-0.28854023223438385,0.4345926694147698,-0.018491961230703072,0.021280432628139615,-0.01881055320734648,-0.7950524078397521,0.8164057661149562,3.038
-1.1200815005801639,0.7527628439249472,-0.526387131736845,-0.05246032702846198,-0.6827736466947593,0.3312513518832182,1.0712234607868782,-0.8464190458098018,0.52
1.9919569791136498,-0.8492418886278699,0.5555829876931778,-0.09269437852105215,0.44407579469575675,-0.02426468323218723,-0.9583515463445796,0.9562228674179395,2.881
-0.5697667429690398,-1.6502442549042784,-0.6792458554244271,0.06251899399883289,0.3397378834558941,-0.06048207925257909,-0.6644130970358875,0.561738903027378,1.857
0.8639928908226071,-0.9293421252555106,0.4064252489266267,-0.042546886906055736,-0.21279940302303038,0.0724919478863511,-0.953685856673014,0.941242463706905,2.27
1.0119086312494543,1.0731637904355105,0.3511799671972142,-0.14138181090716945,-0.6564623473386201,-0.03711253975482517,0.9172557016251821,-1.4156743868290889,3.364
-0.4067716961514149,-1.0895425985107923,-0.6155335379996134,-0.3722301268991057,-0.6891246499876205,-0.17414458834876662,-0.566433613932989,-0.12236619977649696,1.125
1.1056880632203663,-0.1283397589791022,0.1142532829594418,-0.26747634925450053,-0.5548462946528409,-0.044024937237137095,0.7912820804928864,-1.2109422027782943,3.431
1.9857227782383104,-1.1696428351384331,0.43075607248621206,0.01332886651114334,0.06936660041694585,-0.108188149190488,-0.9490201670014483,0.8613469772480595,5.00001
0.43122212578411473,0.832863080552588,-0.10719403549206989,-0.1852872856805242,-0.36250162349761583,-0.051616071423138635,-0.7810553388250518,0.771464554981853,2.243
-0.4213181648605395,-0.9293421252555106,-0.01503219939287609,-0.006432203011621937,-0.612912610473286,-0.035208016955270593,1.0712234607868782,-0.35705919124936736,1.448
-0.34991791551904955,-0.6890414153725881,-0.6344440036714002,-0.01485407929139133,-0.519462133449757,-0.09015879006353023,-0.9303574083151824,0.8263927019223101,2.2
-0.6097295690930079,-0.6089411787449472,-0.3098420616175926,0.19488344961052323,-0.8524361632326228,0.2163094289481117,-0.6737444763790187,0.1972157460588853,1.708
