MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.1527146895393081,-0.6890414153725881,-0.6405781846563596,-0.10382555895233489,-0.5185548472650625,-0.14290705114399263,0.9312527706398824,-1.2409030102003633,3.5
-0.17131072462899458,0.5925623706696654,0.17892894522312772,-0.06478315612310413,-0.3253028899251431,-0.0419265308585781,-1.3502694787561735,1.2658178774459679,1.44
-1.1109166924557337,0.43236189741438374,-0.8400315857780571,-0.10197745038332352,0.15011507085475256,-0.15691239655532896,-0.7250670627662508,0.6066801141604813,3.125
-0.10246809615943879,-0.8492418886278699,0.43920762093389015,-0.05565929664491902,0.39236048216817265,0.004873240882374904,1.4258158758259405,-0.8963537248465856,0.95
-1.374351642264932,1.0731637904355105,-0.6891552793529272,-0.1505433285356633,-0.285382297798587,0.08133262948198924,-1.3689322374424395,1.2208766663128716,0.875
0.9605963625062796,0.3522616607867429,0.3427813664947574,-0.0015200179186951387,-0.40877321891703317,-0.11618758343670918,-0.7857210284966175,0.5667323709310584,5.00001
-0.791800204913807,0.1920611875314612,-0.5078585169131077,-0.1161268264112899,-0.551217149914063,-0.16433982883642367,0.7866163908213175,-1.185974863259906,2.759
0.8205133359997298,-0.9293421252555106,0.9277319372809151,0.1935527151268131,1.7968394960751926,-0.06394951927921942,-0.6550817176927528,0.2421569571919886,4.521
-0.4579773973582596,-0.5288409421173064,-0.21399150277353732,-0.08323456078013838,-0.5947668867793969,-0.08077803798565333,-0.7250670627662508,0.9462359316105785,1.488
-0.6752153201681503,-0.6890414153725881,-0.2764944312648014,-0.34703581038601466,0.10565804780472415,0.02421762307680336,-0.74372982145252,0.9312555278995511,1.305
0.5591031693808125,-1.5701440182766375,0.7500443024501118,0.7025238837418211,0.2644331301262542,-0.15529618520461888,-1.0190055120749464,0.9162751241885168,4.541
-0.49788693971406245,-0.1283397589791022,0.24634921503020665,0.05206209838273264,-0.8760256040346787,-0.09717050581973655,1.131877426517245,-0.4868893567449896,0.922
-0.1270319132836379,0.6726626072973063,-0.47179099105438305,-0.27982773000268846,-0.28810415635267034,0.04964826574946339,-0.6270875796633556,0.5717258388347319,1.618
-1.0141000856994002,0.9930635538078697,0.0768166937253861,0.4046382772311645,-0.5557535808375352,0.15172690787743817,-0.7157356834231196,1.1309942440466652,0.641
2.1300685061980835,1.874166156711919,0.9396689487135267,-0.20212660799194662,-0.5439588604365073,-0.032181229163558665,-0.687741545393719,0.6516213252935845,5.00001
-0.8384235020584364,0.11196095090382036,-0.5565909746394473,-0.042170030084260714,-0.49768726501709,-0.14006824489469116,1.0525607021006125,-1.3607462398886316,1.625
-0.41044827615482016,-0.8492418886278699,-0.022374108191158384,-0.07507822735467776,2.448270976685813,0.07077221813929059,-1.1449791332072452,1.140981179854019,1.516
-0.8475883101828664,-0.36864046886202473,-0.5425263227906298,0.052826831699510045,-0.7426545348845934,-0.07618912823206836,-1.1589762022219456,1.1160138403356306,1.875
0.9616087541014201,1.874166156711919,-0.1363252571441317,-0.15857195816502942,-0.7753168375335939,-0.12141185911308273,-0.7483955111240856,0.5767193067384124,5.00001
0.7482072625994302,-0.5288409421173064,0.2079861743321481,-0.14537621723583413,0.2471946926170595,-0.1338177615942318,1.3651619100955739,-0.8963537248465856,3.87
0.5422122148724153,-0.04823952235146133,0.22931712909914223,-0.2538509056767499,0.21453238996805904,0.006569972112562895,-0.6364189590064869,0.1922222781552119,2.242
-0.2077035382858884,-0.5288409421173064,0.08766273925643876,-0.026012781829909064,-0.07852104768825069,-0.10588487209781586,-0.24450102659489625,-0.5118566962633779,2.177
0.19970415310592549,-1.6502442549042784,1.1797272879904002,0.44084877677063394,1.5700179499015783,-0.007184926481548208,-1.39692637547184,1.2658178774459679,2.478
