MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.8732178026703712,-1.249743071766074,-0.443126007028908,0.1009955273915882,0.4522413703580069,0.1953941633683876,-0.6504160280211871,0.5867062425457663,1.342
2.7620139966384336,-1.1696428351384331,1.0007002314439413,-0.2129067759926811,-0.602932462441647,0.047314545128692945,1.0618920814437471,-1.2059487348746138,4.277
-0.5750951197855688,0.11196095090382036,-0.671246605905967,-0.15563801671215258,-0.12388535692297356,-0.17742551380615743,-0.8743691322563814,0.7065494722340417,2.722
-0.08419176367874402,1.2333642636907922,-0.4357368343230505,-0.15012709217506492,0.3197775873926161,0.0946688957892371,0.9639125983408485,-1.4206678547327694,2.153
0.551110604156019,0.9129633171802288,-0.09733339340934133,-0.17556742055954683,-0.934091919855124,0.13639561927088395,-0.8090494768544524,0.7365102796561106,1.676
0.10539188345336084,-1.329843308393715,-0.34847843860551947,-0.23180852536815147,-0.2781240083210313,-0.10093417689171771,-0.9210260289720478,0.7914384265965678,3.5
1.0214997095192067,-0.6890414153725881,0.493009860305948,-0.12119481979529588,1.1245404332165998,-0.033135196910290717,0.43668966545382426,-1.1410336521268027,3.477
-0.5865511299411064,-1.0895425985107923,0.32532250372800764,0.09207773536228366,0.014022143150583954,-0.08783975521996186,1.2811794960073757,-0.521843632070739,1.348
0.11343773244631994,0.5925623706696654,0.4796973842439995,-0.0520341594160943,-0.5430515742518128,0.019833079606162415,-0.7950524078397521,0.6266539857751962,1.89
3.741955776966298,-0.6890414153725881,0.19676066935626563,-0.4808318347629235,-0.9377210645939018,-0.042674238878524444,-0.7530612007956513,1.1909158588908029,3.818
-1.0540629118233684,0.27216142415910205,-0.8236739257662079,-0.2635600409250231,0.31161201173036596,0.1085529249723253,-0.32381775101152555,-0.4369546777082129,0.902
-1.074310743726179,-0.5288409421173064,-0.4155167946233888,-0.1954700015215477,-0.2463689918567253,-0.13085467839309703,1.9203789810119953,-1.0112034866311734,0.855
1.4283745632293678,-1.0094423618831516,0.6655464114459578,-0.03497310513300464,0.10384347543533523,-0.04952370750469548,0.9452498396545826,-1.1510205879341566,3.115
1.196803306783014,-0.9293421252555106,0.3556752820574905,-0.2520470013348755,0.8777585909797073,-0.00605277620290532,-0.9863456843739802,0.941242463706905,2.829
-1.172299593382149,-0.5288409421173064,-1.440899521450884,-0.13507596274030403,-0.7208796664519265,-0.08312015083920413,-0.7343984421093854,0.6416343894862235,3.0
-0.3887617825115467,0.5925623706696654,-0.08425720213801313,-0.2428849738133729,-0.27540214976694793,-0.003754985237910687,-0.8090494768544524,0.6616082611009385,1.193
1.2881849691864877,0.6726626072973063,-0.18793659824624387,-0.275266330799102,-0.5856940249324524,-0.08173088113597896,-0.757726890467217,0.5667323709310584,3.86
-0.06495632337107413,-1.6502442549042784,-0.16726947837647058,-0.11970986155444836,5.888700189047196,-0.09001968539895507,1.3884903584534054,-0.9612688075943967,1.345
-0.37842473148748024,-0.28854023223438385,-0.4526037115550257,0.048915178663019324,-0.40242221562417196,-0.1544379839725289,-0.9350230979867481,0.8263927019223101,2.688
-1.0767085132936172,-0.769141652000229,4.52453537472994,5.924122289865812,-0.2717730050281701,-0.08184157400321959,-0.5804306829476892,2.549139128691206,0.801
0.2763794954957792,-0.44874070548966555,-0.07950150651882694,-0.12891999618178165,0.9367321929848471,-0.009154435100793843,0.8939272532673506,-1.2209291385856482,2.234
0.9962432034088589,-1.8905449647872008,0.45082979913203025,-0.16706382764524513,0.8804804495337907,0.014910121419394148,1.0758891504584474,-1.081112037282665,1.863
-0.9864990937897796,-0.769141652000229,-0.5449438122462,-0.009402631792306475,1.3994481471790203,-0.01125976090075088,-1.3316067200699078,1.300772152771717,1.125
-0.17599969622754014,0.031860714276179515,8.576836817420752,8.521547853851073,-0.9241117718234849,-0.12185274239793217,-0.6270875796633556,1.2907852169643632,1.571
-0.5926787632801148,-0.6089411787449472,-0.8906653700650038,-0.1990074440982767,-0.1293290740311403,-0.09961575325511987,-0.7857210284966175,0.6066801141604813,1.469
0.2917252207273832,0.031860714276179515,-0.14623834876410866,-0.08083113518042366,-0.13658736350869596,-0.09758135506372861,-0.7857210284966175,0.7315168117524301,2.616
-1.1606304481539502,1.1532640270631513,-0.6401042994300539,-0.17228934840109988,-0.22368683723936386,0.06046747137047859,-0.7950524078397521,0.6516213252935845,0.887
0.5455690922668289,0.5925623706696654,0.027843895948477276,-0.10129859821972799,-0.6011178900722581,-0.03005613399163168,-0.6644130970358875,0.5317780956053091,2.132
0.21201270355210786,-0.1283397589791022,-0.20572589215715772,-0.21474940969413167,0.39236048216817265,0.08314423836210881,-0.8790348219279503,0.8164057661149562,1.842
-1.0474024408027072,1.1532640270631513,-0.3038827313660289,-0.2939877772834514,-1.1999267719706,-0.05283824402708486,0.25939345793429647,-0.16231394300592683,1.375
1.3381651437255304,1.313464500318433,0.07979227511301024,-0.3574170301712522,-0.7834824131958441,-0.062447476037027896,-0.757726890467217,0.561738903027378,4.934
-0.4257407176182585,0.5124621340420246,-0.2535483401271359,-0.445440477335333,-0.9957873804143471,-0.0774950409667894,1.4118188068112403,-0.8813733211355511,1.207
-1.5515734551826894,-0.20843999560674303,-0.46110577002698416,-0.2437630288558142,-0.7816678408264551,-0.035096423822484187,-0.15118723316356342,0.29209163622877243,0.366
3.333482410211178,-0.6890414153725881,0.9658927325205885,-0.05800333766772894,-0.9830853738286247,-0.04949055385105821,0.6373143213311869,-1.2209291385856482,5.00001
-0.9876180529212507,1.5537652102013557,-0.6646792144062513,-0.06439484922030278,0.43500293284881214,0.14518587424757778,-0.8697034425848157,0.6865756006193269,1.688
-0.37735905612417453,-0.1283397589791022,-0.42488727625102407,-0.08600580623054366,0.6464006138826207,0.036824156257753836,-0.8183808561975836,0.6066801141604813,2.15
-1.4346155840598758,0.5925623706696654,-1.0042621659158208,0.02063350660133748,-0.2726802912128646,-0.16671627620544185,-0.8743691322563814,0.6965625364266808,1.125
1.619769858479093,-1.0094423618831516,1.1627083479037488,-0.11214650958361912,-0.1420310806168627,0.01765359452667623,0.9779096673555489,-1.1759879274525522,3.435
-0.399631671217266,-1.249743071766074,0.13159039008238804,0.17179354349561657,3.135993904684212,0.03944500537665362,-0.8043837871828834,1.15096811566138,1.272
0.681762403697312,0.11196095090382036,0.30566166546141715,-0.2510512572405341,0.5529501368590917,-0.02206418218931247,1.1085489781594136,-0.8813733211355511,1.338
0.16480328495766036,-0.20843999560674303,-0.075539741290461,-0.17228934840109988,-0.8578798803407895,-0.026628736906652014,-0.21184119889393008,0.07737251637061697,0.682
-0.822598222913345,-1.0094423618831516,-0.1714318106135341,-0.2275083025823293,-0.9513303573643187,-0.20436820620691803,-0.9350230979867481,0.9262620599958706,0.675
0.21808705312295104,1.2333642636907922,-0.6602806049027719,0.08115626539611281,-0.7045485151274262,-0.19597850258106364,-0.8790348219279503,0.7215298759450762,4.393
-0.43890180835508547,-0.769141652000229,1.0905877317358768,0.8488184215546303,-0.49496540646300663,-0.01262345156332331,1.5004669105710042,-0.22223555785005747,0.976
1.3524984773619935,-1.329843308393715,0.977589297638105,0.13402088731425046,0.10384347543533523,-0.06239827469221212,-0.9956770637171147,0.9312555278995511,5.00001
0.23684293951713326,-0.36864046886202473,0.011117481490860285,-0.029986615583299868,0.8042684100194563,-0.06073699341217797,1.0945519091447131,-1.3707331756959855,1.735
0.3566248503527072,-0.5288409421173064,0.1784820385028719,-0.06173546428819445,0.8042684100194563,-0.05711861323728571,-0.7204013730946851,0.8613469772480595,1.899
-0.7726713321424674,1.2333642636907922,-0.22621605021860133,0.1275390993371525,0.7625332455235113,0.09380940174007835,0.9965724260418147,-1.3207984966592088,1.117
-1.1132611782550068,0.43236189741438374,-1.125022557777581,-0.015995894844622258,1.4175938708729094,-0.014522563000681282,-0.7250670627662508,0.6416343894862235,1.875
-0.07151022685540477,-1.0094423618831516,0.027151947493702734,-0.04739479916426223,1.0002422259134591,0.004451217550939073,0.8752644945810847,-0.6316999259516534,1.248
-0.791640353609311,-1.249743071766074,0.5072316926429732,0.6631901914348329,-0.16199137668014077,-0.05536369451075406,-0.9723486153592799,1.4256088503636661,1.229
3.206720325745951,-0.8492418886278699,0.6846981032708812,-0.3230469773283294,-0.5630118703150909,-0.017676601989811316,-0.9350230979867481,0.8763273809590939,5.00001
1.8501688720258103,0.5124621340420246,0.6687075670904246,-0.15271364314386793,0.12108191294452993,-0.028902244854948276,0.8332732875369839,-1.2658703497187516,4.637
-0.9194681134378437,1.1532640270631513,-0.48116319452706013,0.08767738363118252,0.40778434730797847,-0.03471112166652565,-0.7763896491534862,1.1010334366245962,0.967
-0.7694210222843847,0.7527628439249472,-0.4653796881533945,-0.18583501122698518,-0.027713021345361084,0.05246413193832987,-0.6784101660505877,0.7115429401377151,1.631
0.21201270355210786,0.43236189741438374,0.2654524572223869,-0.06542653751583485,-0.05674617925558372,-0.04159638158835149,0.9452498396545826,-1.2808507534297862,1.923
-1.2582995952009284,0.43236189741438374,-0.7189920912971088,-0.07823195742868719,0.694486781671427,0.16118658661155008,-0.7670582698103516,0.6616082611009385,0.958
-1.4354148405823552,0.832863080552588,-0.52883905708852,0.027367824606567635,0.42865192955595094,0.1009593997703365,-0.7950524078397521,0.6516213252935845,0.969
-0.8725783974523877,-0.5288409421173064,-0.6506404720075791,-0.17995539116534243,1.3912825715167703,0.11676843481860233,0.7959477701644521,-1.1310467163194489,1.64
-0.0642636343849253,-0.8492418886278699,-0.3334482271262602,-0.0431603113865802,0.7734206797398447,-0.03244207732505858,-0.8557063735701155,0.7964318945002412,1.831
0.08184045792430227,-1.730344491531919,0.1269064299254468,-0.244456740850671,-0.35252147546597684,-0.022275708694724613,0.5533319072429886,-0.057451117028685814,1.002
2.5157364201784587,-0.44874070548966555,0.7780828029006105,-0.07232278181916822,-0.40786593273233873,0.049888463047722646,-0.8183808561975836,0.7914384265965678,3.478
-1.175070349326744,0.6726626072973063,-1.1063794865134968,-0.14910869528065204,-0.43236265971908905,0.09568229632203447,-0.762392580138786,0.7065494722340417,1.589
-0.5388088736650058,0.7527628439249472,-0.372395699697633,-0.18190005995654718,1.6970380157588023,0.206831934020053,-0.74372982145252,0.6965625364266808,1.265
-0.8320827336467667,-0.44874070548966555,-0.010475533116274761,0.25587525868306576,0.057571880015917905,-0.09300322282073294,-0.3658089580556263,-0.4369546777082129,1.148
3.028539405001218,-0.44874070548966555,0.8911046006465894,-0.14907997080342725,0.5511355644897027,-0.07025978410463954,-1.3176096510552073,1.160955051468734,5.00001
-0.1701384817293583,-1.0895425985107923,-0.966159951182588,0.01446798900326329,0.016744001704667326,-0.1959672592539942,0.9265870809683168,-1.4256613226364498,1.442
-1.0110629109139788,0.832863080552588,0.0590837341576345,-0.10310958674476309,-0.5330714262201738,-0.055837216476442096,-0.7017386144084192,1.1359877119503456,0.89
0.25970167606004324,0.5124621340420246,-0.24329930772985894,-0.06835029086102705,-0.2663292879200034,-0.08151044759820515,-0.7717239594819172,0.5717258388347319,3.24
0.9219123468182782,0.1920611875314612,0.5299827984996248,0.002235738953020829,0.3025391498834214,-0.005320997365938059,-0.6690787867074531,0.4718564807611785,2.448
-0.019185566517089216,0.5124621340420246,-0.1653033700928867,-0.09176707966691246,-0.9277409165622628,0.0023608879731141716,0.9825753570271144,-1.29083768923714,0.943
0.29049969405958154,1.313464500318433,-0.19628188955396447,-0.09935509833920265,-0.4423428077507281,-0.02282762077079936,0.9825753570271144,-1.4606155979621922,2.702
-0.7056403517905315,0.5925623706696654,-0.5050868018221084,-0.16914845837905448,0.12198919912922437,-0.0072093851247600135,1.080554840130013,-1.38571357940702,1.142
-0.021689903620857966,1.393564736946074,0.09714841220395573,-0.21240715494766288,-0.5784357354548967,-0.10541785432215987,2.3962793275117877,-2.289531269972731,0.818
0.034950741938846265,0.9930635538078697,-0.3207792415623577,-0.3912817297439647,-0.9449793540714575,-0.08660129854123244,0.954581218997714,-1.260876881815071,1.784
0.29977106972034184,-1.0895425985107923,0.5968679317942003,-0.011259249209349127,0.8124339856817064,-0.03908809477491785,-0.23983533692332729,-0.4918828246486701,2.676
-0.1172276999412245,-0.1283397589791022,-0.6072075066872353,0.014677305026177319,0.18640651824253085,-0.2119357047028689,-0.7250670627662508,0.5916997104494468,3.625
-0.5496254786025597,-0.9293421252555106,-0.2821220387827606,-0.08195157677532142,-0.7671512618713439,-0.08722505099490566,1.4071531171396714,-0.8813733211355511,1.375
-0.44796004894318486,0.7527628439249472,-0.09986358326509412,-0.2723619240674237,-0.5312568538507849,-0.13425982355806546,-0.12319309513416289,0.27211776461405746,0.918
-0.971526354935333,-0.6890414153725881,-0.5191708500473414,-0.186903238411817,1.8340382296476654,0.09796722771202092,-0.17918137119296393,0.3270459115545147,0.637
0.8672432006806898,-0.20843999560674303,-0.010445747612965683,-0.044713262811161586,-0.20009739643730798,-0.1214593685825854,0.74462518377722,-1.1909683311635795,4.309
-1.0723925280722286,0.031860714276179515,-0.593750365919492,0.0038216822716158803,-0.009567297651471936,-0.0451462230882755,-0.7064043040799849,1.1459746477576995,0.768
-0.9036961180609178,-0.20843999560674303,-0.7884695393320854,-0.045657846643942394,0.6273476040040371,0.06425976877709681,-0.86503775291325,0.6516213252935845,1.587
2.0877611942748424,-1.6502442549042784,0.38971167408022406,-0.11761400851821968,-0.4722832518456452,-0.03777436504568481,-0.9210260289720478,0.8813208488627673,3.429
0.37793835761882355,0.43236189741438374,0.18400700676349588,-0.28863917649777876,0.14013492282311352,-0.03606740785294615,-1.308278271712073,1.1859223909871222,1.877
-0.8663441965770489,0.7527628439249472,-0.776183731709122,0.014648393463598624,0.46312880457434036,-0.1487088160097558,-0.7157356834231196,0.6216605178715157,4.383
-0.6366911557846452,-1.4900437816489966,-0.43204374375407023,-0.3043580694689147,-0.42691894261092234,-0.0705163974127695,0.49734363118419095,0.0024704978154519064,0.848
0.5244687200733736,1.313464500318433,0.002518741969479561,-0.4297500780285135,-0.6110980381038972,-0.10057101806424085,-0.7157356834231196,0.7215298759450762,3.511
-0.3480529836332645,-0.20843999560674303,-0.6108269075749488,0.17142378407450687,-0.4849852584313676,-0.13438665742832542,-0.7530612007956513,0.5717258388347319,3.727
0.38998048922417966,0.27216142415910205,0.1808704531118224,-0.05896946883939218,0.32431401831608836,0.32136744734744327,-0.8930318909426506,0.846366573537025,1.775
-0.31235285896251946,-0.1283397589791022,-0.1867258547826116,-0.13892558276195638,0.19547938008947544,0.08139769213562909,0.45068673446852453,-1.1260532484157684,1.312
0.2423311676381582,-0.44874070548966555,-0.37437412196038344,-0.2635513912757087,-0.13658736350869596,-0.06002741840045685,0.8799301842526503,-1.1909683311635795,2.188
1.1060077658293583,-0.44874070548966555,0.4827513584177684,-0.18011658192229021,-0.11934892599950128,0.04571055007869441,0.74462518377722,-1.1260532484157684,2.374
-0.7239166842712262,0.6726626072973063,-0.06925621538040197,-0.11126677437462142,-0.20100468262200244,0.05529564577082097,-0.8230465458691493,0.666601729004619,1.11
3.5355344590939612,-1.0895425985107923,0.6761197279294793,-0.2171222599307572,-0.40786593273233873,-0.04741467061788621,0.8239419081938493,-1.2858442213334667,5.00001
