MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
1.9345170770314661,-0.20843999560674303,1.0441434030656263,-0.18307782846973591,0.4023406301998117,-0.01261482918071962,1.0618920814437471,-1.2209291385856482,3.512
-0.509929071319418,0.7527628439249472,-0.4809016707016338,-0.13225003846578087,-0.7508201105468436,0.024470637814863142,-0.8463749942269841,0.6815821327156534,1.761
0.1022481411316089,0.43236189741438374,-0.08072100632646574,-0.30352175558299027,-0.2545345675189754,0.09155467832722022,0.9265870809683168,-1.2508899460077172,1.647
0.49532249888695934,1.874166156711919,-0.1425352396011409,-0.23400996269979843,-0.2654220017353089,-0.035357680899291206,0.9825753570271144,-1.450628662154838,3.31
0.14407589914136226,-1.4900437816489966,0.1970063747173351,0.4347076685972387,-0.3479850445425045,-0.11067282938002551,1.113214667830979,-1.1510205879341566,1.586
-1.2532909209933911,-1.4099435450213558,-0.6362835997929627,-0.05692937935637078,0.09023418266491837,-0.006996808015481679,-1.3502694787561735,1.235857070023906,0.898
0.14146499450126293,1.874166156711919,-0.32992009185583565,-0.07956673591930816,-0.3062498800465595,0.07265377211707301,-0.5710993036045546,-0.06743805283603974,2.529
0.9879842193432387,-0.6089411787449472,0.4000259353169089,-0.3073513872448451,0.639142324405065,0.04509665438220823,-0.6364189590064869,0.45188260914646355,2.353
-0.9855399859628043,-1.4900437816489966,0.06317653109825735,0.09686761201525822,-0.04767331740863914,0.14363195445255128,-1.2476243059817094,2.024824998805022,0.675
-0.16379771331768858,0.5925623706696654,-0.0958394737076438,-0.24313989301924294,-0.58115759400898,0.019468778346357334,-0.6690787867074531,0.5068107560869207,1.968
-1.4799067870003733,-0.8492418886278699,-0.9569451576630296,-0.1954700015215477,-0.8234030053224002,-0.19082070963752848,1.3511648410808736,-1.0761185693789916,1.375
5.5660190125687,1.6338654468289964,0.8897134470842464,-0.3008034724619477,-0.5249058505579237,-0.049691074376726145,-0.7343984421093854,0.5567454351237046,5.00001
0.6081775198610455,-1.249743071766074,0.4963132028138819,0.016887550598244493,0.43591021903350663,-0.05909452956556071,-0.9816799947024145,0.9262620599958706,2.448
-0.44796004894318486,1.874166156711919,-0.504874688032402,-0.07956673591930816,-0.24183256093325303,0.009807976488746881,0.9825753570271144,-1.4206678547327694,2.75
0.32273637379958214,0.031860714276179515,0.21718551012984869,0.35675235681217377,-0.3253028899251431,-0.17287103281746763,-0.9956770637171147,0.9012947204774823,5.00001
-0.8904284597877603,0.5925623706696654,-0.5107099383872319,0.10008332576416287,1.3177923905565192,0.07757421505639182,-0.7250670627662508,0.7065494722340417,1.708
-1.0388237541280954,1.874166156711919,-0.5171240198737455,0.012778955373533088,-0.5866013111171469,-0.12560309162527122,1.360496220424008,-0.9462884038833622,0.859
-0.0665015526478675,1.874166156711919,-0.038841320924524796,-0.21571338010276084,-0.7335816730376489,-0.12504833603665666,0.9732439776839799,-1.2958311571408205,1.833
-0.6252351456291075,0.7527628439249472,-0.33103923778530314,-0.1280433869316518,-0.2717730050281701,0.17237953704751122,-0.7717239594819172,0.6915690685230074,1.423
-0.12724504835629905,-0.6890414153725881,-0.7048466190189071,0.014036154529082513,0.6681754823152877,-0.16566757760097278,-0.7530612007956513,0.5817127746420929,4.636
-0.10539870340852982,1.874166156711919,-0.10708318514673504,-0.1954700015215477,-0.20009739643730798,-0.0010750990794970786,0.9779096673555489,-1.4156743868290889,2.3
-0.1557518643247297,-0.44874070548966555,-0.5200041076223255,-0.05925571349061974,-0.3987930708853941,-0.1981554722024611,-1.3316067200699078,1.1709419872760878,2.38
